null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0757752284407615,0.9242247641086576,0.9242247641086576,1,1268.0,1,branch_prob
0.4840352535247803,0.5159648060798645,0.5159648060798645,1,1278.0,1,branch_prob
0.4085231199860573,0.5914768129587173,0.5914768129587173,1,1288.0,1,branch_prob
0.1613238397985696,0.8386761546134949,0.8386761546134949,1,1298.0,1,branch_prob
0.0576139260083437,0.942386031150818,0.942386031150818,1,1308.0,1,branch_prob
0.4082185035222209,0.591781497001648,0.591781497001648,2,1305.0,1,branch_prob
0.2865277617238462,0.7134722173213959,0.7134722173213959,2,1315.0,1,branch_prob
0.0326052801683545,0.9673947393894196,0.9673947393894196,2,1325.0,1,branch_prob
0.311425182968378,0.6885747909545898,0.6885747909545898,2,1335.0,1,branch_prob
0.4887539893388748,0.5112459808588028,0.5112459808588028,2,1345.0,1,branch_prob
0.0002517024695407,0.9997483491897584,0.9997483491897584,3,1028.0,1,branch_prob
0.0002379751895205,0.999761998653412,0.999761998653412,3,1038.0,1,branch_prob
0.0025788478960748,0.9974211752414704,0.9974211752414704,3,1048.0,1,branch_prob
0.0709861852228641,0.9290138483047484,0.9290138483047484,3,1058.0,1,branch_prob
0.120012192055583,0.8799877464771271,0.8799877464771271,3,1068.0,1,branch_prob
0.0245130563853308,0.9754869937896729,0.9754869937896729,4,652.0,1,branch_prob
0.5113148540258406,0.4886851534247398,0.4886851534247398,4,662.0,1,null_prob
0.2562124729156494,0.7437874972820282,0.7437874972820282,4,672.0,1,branch_prob
0.1887283585965633,0.811271607875824,0.811271607875824,4,682.0,1,branch_prob
0.1311461925506591,0.8688538074493408,0.8688538074493408,4,692.0,1,branch_prob
0.0002481030605849,0.9997519254684448,0.9997519254684448,5,800.0,1,branch_prob
0.0004404535284265,0.9995594918727876,0.9995594918727876,5,810.0,1,branch_prob
0.5331190377473831,0.4668809622526169,0.4668809622526169,5,820.0,1,null_prob
0.0680926367640495,0.9319073855876924,0.9319073855876924,5,830.0,1,branch_prob
0.0829892195761203,0.9170108139514924,0.9170108139514924,5,840.0,1,branch_prob
0.3083156443899497,0.6916843950748444,0.6916843950748444,6,661.0,1,branch_prob
0.3140677353367209,0.6859322637319565,0.6859322637319565,6,671.0,1,branch_prob
0.4115303307771683,0.5884696543216704,0.5884696543216704,6,681.0,1,branch_prob
0.269567959010601,0.7304320633411407,0.7304320633411407,6,691.0,1,branch_prob
0.0278303052764385,0.972169667482376,0.972169667482376,6,701.0,1,branch_prob
0.0014224812039174,0.9985775649547576,0.9985775649547576,7,945.0,1,branch_prob
0.001154532743385,0.9988455176353456,0.9988455176353456,7,955.0,1,branch_prob
0.0041255635442212,0.9958744049072266,0.9958744049072266,7,965.0,1,branch_prob
0.3937960863113403,0.6062038838863373,0.6062038838863373,7,975.0,1,branch_prob
0.0184425506740808,0.9815574884414672,0.9815574884414672,7,985.0,1,branch_prob
0.0025424098130315,0.9974575638771056,0.9974575638771056,8,808.0,1,branch_prob
0.0348865119740366,0.9651135206222534,0.9651135206222534,8,818.0,1,branch_prob
0.3984014093875885,0.6015986204147339,0.6015986204147339,8,828.0,1,branch_prob
0.5685927867889404,0.4314071722328663,0.4314071722328663,8,838.0,1,null_prob
0.0175922235939651,0.9824077785015104,0.9824077785015104,8,848.0,1,branch_prob
0.0001852895111369,0.9998147189617156,0.9998147189617156,9,982.0,1,branch_prob
0.0003798102261498,0.9996202290058136,0.9996202290058136,9,992.0,1,branch_prob
0.0371786379255354,0.962821364402771,0.962821364402771,9,1002.0,1,branch_prob
0.007827449357137,0.9921725988388062,0.9921725988388062,9,1012.0,1,branch_prob
0.0053996972274035,0.9946003258228304,0.9946003258228304,9,1022.0,1,branch_prob
0.2917757595423609,0.7082242220640182,0.7082242220640182,10,1384.0,1,branch_prob
0.0742410817183554,0.925758957862854,0.925758957862854,10,1394.0,1,branch_prob
0.0295809134840965,0.9704191088676452,0.9704191088676452,10,1404.0,1,branch_prob
0.147588200867176,0.8524117767810822,0.8524117767810822,10,1414.0,1,branch_prob
0.0440403949469327,0.9559596180915833,0.9559596180915833,10,1424.0,1,branch_prob
0.565960206091404,0.4340397819250938,0.4340397819250938,1,1450.0,0,null_prob
0.998488038778305,0.0015119814779609,0.0015119814779609,1,1460.0,0,null_prob
0.9999129176139832,8.704934225534089e-05,8.704934225534089e-05,1,1470.0,0,null_prob
0.9999080896377563,9.191662320517936e-05,9.191662320517936e-05,1,1480.0,0,null_prob
0.9998116195201874,0.000188341611647,0.000188341611647,1,1490.0,0,null_prob
0.5101905828341843,0.489809397047793,0.489809397047793,2,1450.0,0,null_prob
0.9212737679481507,0.0787262150333845,0.0787262150333845,2,1460.0,0,null_prob
0.9999097585678098,9.025192048284224e-05,9.025192048284224e-05,2,1470.0,0,null_prob
0.9999011754989624,9.880217839963734e-05,9.880217839963734e-05,2,1480.0,0,null_prob
0.9999157786369324,8.422234895988367e-05,8.422234895988367e-05,2,1490.0,0,null_prob
0.5763903558254242,0.4236096567474305,0.4236096567474305,3,1450.0,0,null_prob
0.9767518639564514,0.0232481057901168,0.0232481057901168,3,1460.0,0,null_prob
0.9998176395893096,0.0001823131460696,0.0001823131460696,3,1470.0,0,null_prob
0.999944806098938,5.522810351976659e-05,5.522810351976659e-05,3,1480.0,0,null_prob
0.9999499917030334,5.000986311642919e-05,5.000986311642919e-05,3,1490.0,0,null_prob
0.0275373283002409,0.9724626541137694,0.9724626541137694,4,1450.0,0,branch_prob
0.0067701059160754,0.9932298958301544,0.9932298958301544,4,1460.0,0,branch_prob
0.2847537607885897,0.7152462154626846,0.7152462154626846,4,1470.0,0,branch_prob
0.4830185920000076,0.5169814229011536,0.5169814229011536,4,1480.0,0,branch_prob
0.9965831041336058,0.0034169289865531,0.0034169289865531,4,1490.0,0,null_prob
0.016806501080282,0.9831935167312622,0.9831935167312622,5,1450.0,0,branch_prob
0.0397751638665795,0.960224837064743,0.960224837064743,5,1460.0,0,branch_prob
0.2649636641144752,0.735036313533783,0.735036313533783,5,1470.0,0,branch_prob
0.8165205121040343,0.1834794804453849,0.1834794804453849,5,1480.0,0,null_prob
0.8262971639633178,0.1737028509378433,0.1737028509378433,5,1490.0,0,null_prob
0.9992586970329284,0.0007412605846184,0.0007412605846184,6,1450.0,0,null_prob
0.999891459941864,0.000108532323793,0.000108532323793,6,1460.0,0,null_prob
0.999965846538544,3.419908352952916e-05,3.419908352952916e-05,6,1470.0,0,null_prob
0.9999227523803712,7.72013190726284e-05,7.72013190726284e-05,6,1480.0,0,null_prob
0.9999584555625916,4.1547309592715465e-05,4.1547309592715465e-05,6,1490.0,0,null_prob
0.9876232743263244,0.0123766774995601,0.0123766774995601,7,1450.0,0,null_prob
0.9998548328876496,0.0001452083615731,0.0001452083615731,7,1460.0,0,null_prob
0.999952733516693,4.722449921246152e-05,4.722449921246152e-05,7,1470.0,0,null_prob
0.9999589920043944,4.0984235965879634e-05,4.0984235965879634e-05,7,1480.0,0,null_prob
0.9999614953994748,3.847213338303845e-05,3.847213338303845e-05,7,1490.0,0,null_prob
0.0829181642038747,0.9170818626880646,0.9170818626880646,8,1450.0,0,branch_prob
0.1013660568278282,0.8986339271068573,0.8986339271068573,8,1460.0,0,branch_prob
0.0174470955971628,0.9825528860092162,0.9825528860092162,8,1470.0,0,branch_prob
0.0848833210766315,0.91511669754982,0.91511669754982,8,1480.0,0,branch_prob
0.0992399789392948,0.9007600247859956,0.9007600247859956,8,1490.0,0,branch_prob
0.9856746196746826,0.0143254291033372,0.0143254291033372,9,1450.0,0,null_prob
0.9998061656951904,0.0001938587884069,0.0001938587884069,9,1460.0,0,null_prob
0.999944806098938,5.521011917153373e-05,5.521011917153373e-05,9,1470.0,0,null_prob
0.9999678134918212,3.223579733457882e-05,3.223579733457882e-05,9,1480.0,0,null_prob
0.9999706745147704,2.930468144768384e-05,2.930468144768384e-05,9,1490.0,0,null_prob
0.4525666479021311,0.5474333837628363,0.5474333837628363,10,1450.0,0,branch_prob
0.435651034116745,0.564348965883255,0.564348965883255,10,1460.0,0,branch_prob
0.3418911248445511,0.6581088602542877,0.6581088602542877,10,1470.0,0,branch_prob
0.4589268714189529,0.5410730838775635,0.5410730838775635,10,1480.0,0,branch_prob
0.8554435372352599,0.1445564664900303,0.1445564664900303,10,1490.0,0,null_prob
