fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9510709941387177,1.0,ML bif
0.0,0.02,0.9510709941387177,1.0,ML bif
0.0,1.0,0.1275144489482045,1.0,ML bif
1.0,1.0,6.225410379556706e-05,1.0,ML bif
0.0,0.0,1.9162050461620506,0.8832000000000001,Variance
0.02,0.0,0.9162050461620506,0.8832000000000001,Variance
0.1,0.0,0.914121206881646,0.8832000000000001,Variance
0.1,0.8,0.7967282857574642,0.8832000000000001,Variance
0.12,0.8,0.7758844045839561,0.8832000000000001,Variance
0.12,0.82,0.7747733388771468,0.8832000000000001,Variance
0.14,0.82,0.7725512015906655,0.8832000000000001,Variance
0.14,0.84,0.7698815087570222,0.8832000000000001,Variance
0.18,0.84,0.7656100686576536,0.8832000000000001,Variance
0.18,0.86,0.7648568774803682,0.8832000000000001,Variance
0.2,0.86,0.7613106250540329,0.8832000000000001,Variance
0.2,1.0,0.6951915052804235,0.8832000000000001,Variance
1.0,1.0,-0.2694472571805134,0.8832000000000001,Variance
0.0,0.0,1.8838916632122142,0.9363999999999999,Lag-1 AC
0.0,0.02,0.8838916632122144,0.9363999999999999,Lag-1 AC
0.0,0.5,0.8250520183104453,0.9363999999999999,Lag-1 AC
0.1,0.5,0.7708515604737615,0.9363999999999999,Lag-1 AC
0.1,0.88,0.6476298144394198,0.9363999999999999,Lag-1 AC
0.14,0.88,0.6410365509397526,0.9363999999999999,Lag-1 AC
0.14,0.9,0.6394499049052902,0.9363999999999999,Lag-1 AC
0.2,0.9,0.6323852338549321,0.9363999999999999,Lag-1 AC
0.2,0.96,0.5692160087719298,0.9363999999999999,Lag-1 AC
0.24,0.96,0.5552388043825124,0.9363999999999999,Lag-1 AC
0.24,0.98,0.5541016847124425,0.9363999999999999,Lag-1 AC
0.3,0.98,0.5495184576813348,0.9363999999999999,Lag-1 AC
0.3,1.0,0.5364204554824452,0.9363999999999999,Lag-1 AC
1.0,1.0,-0.065513962133656,0.9363999999999999,Lag-1 AC
