fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999825894832611,0.4881632653061224,ML bif
0.0,0.02857142857142857,0.999825894832611,0.4881632653061224,ML bif
0.0,0.14285714285714285,0.9997989535331726,0.4881632653061224,ML bif
0.05714285714285714,0.14285714285714285,0.9997986555099488,0.4881632653061224,ML bif
0.05714285714285714,0.2,0.9997905194759368,0.4881632653061224,ML bif
0.2857142857142857,0.2,0.9997745454311372,0.4881632653061224,ML bif
0.2857142857142857,0.2571428571428571,0.999770313501358,0.4881632653061224,ML bif
0.34285714285714286,0.2571428571428571,0.9997639656066892,0.4881632653061224,ML bif
0.34285714285714286,0.2857142857142857,0.9997584223747252,0.4881632653061224,ML bif
0.37142857142857144,0.2857142857142857,0.9997571706771852,0.4881632653061224,ML bif
0.37142857142857144,0.34285714285714286,0.99974063038826,0.4881632653061224,ML bif
0.4,0.34285714285714286,0.9997399151325226,0.4881632653061224,ML bif
0.4,0.37142857142857144,0.9997355341911316,0.4881632653061224,ML bif
0.4857142857142857,0.37142857142857144,0.9997243583202362,0.4881632653061224,ML bif
0.4857142857142857,0.42857142857142855,0.9997127056121826,0.4881632653061224,ML bif
0.5142857142857142,0.42857142857142855,0.9997109472751616,0.4881632653061224,ML bif
0.5142857142857142,0.4857142857142857,0.9997057020664216,0.4881632653061224,ML bif
0.5428571428571428,0.4857142857142857,0.9997046589851378,0.4881632653061224,ML bif
0.5428571428571428,0.5142857142857142,0.9997045397758484,0.4881632653061224,ML bif
0.6,0.5142857142857142,0.9996728897094728,0.4881632653061224,ML bif
0.6,0.5428571428571428,0.9996652603149412,0.4881632653061224,ML bif
0.6285714285714286,0.5428571428571428,0.9996309578418732,0.4881632653061224,ML bif
0.6285714285714286,0.5714285714285714,0.9996186792850494,0.4881632653061224,ML bif
0.6571428571428571,0.5714285714285714,0.999611884355545,0.4881632653061224,ML bif
0.6571428571428571,0.6,0.9996117651462556,0.4881632653061224,ML bif
0.6857142857142857,0.6,0.9996002614498138,0.4881632653061224,ML bif
0.6857142857142857,0.6571428571428571,0.9995903074741364,0.4881632653061224,ML bif
0.8,0.6571428571428571,0.9995193183422088,0.4881632653061224,ML bif
