fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999845415353775,0.7085714285714286,ML bif
0.0,0.02857142857142857,0.999845415353775,0.7085714285714286,ML bif
0.02857142857142857,0.02857142857142857,0.9998359978199004,0.7085714285714286,ML bif
0.02857142857142857,0.05714285714285714,0.9998324811458584,0.7085714285714286,ML bif
0.08571428571428572,0.05714285714285714,0.9998146593570708,0.7085714285714286,ML bif
0.08571428571428572,0.11428571428571428,0.999809056520462,0.7085714285714286,ML bif
0.11428571428571428,0.11428571428571428,0.999798744916916,0.7085714285714286,ML bif
0.11428571428571428,0.22857142857142856,0.9997687339782716,0.7085714285714286,ML bif
0.2,0.22857142857142856,0.9997495710849762,0.7085714285714286,ML bif
0.2,0.3142857142857143,0.9997085928916932,0.7085714285714286,ML bif
0.2571428571428571,0.3142857142857143,0.9995965957641602,0.7085714285714286,ML bif
0.2571428571428571,0.37142857142857144,0.9995152950286864,0.7085714285714286,ML bif
0.2857142857142857,0.37142857142857144,0.9994519352912904,0.7085714285714286,ML bif
0.2857142857142857,0.45714285714285713,0.9990004897117616,0.7085714285714286,ML bif
0.3142857142857143,0.45714285714285713,0.9989920258522034,0.7085714285714286,ML bif
0.3142857142857143,0.5142857142857142,0.9985755681991576,0.7085714285714286,ML bif
0.37142857142857144,0.5142857142857142,0.9984630942344668,0.7085714285714286,ML bif
0.37142857142857144,0.6857142857142857,0.9931505620479584,0.7085714285714286,ML bif
0.4,0.6857142857142857,0.9911682903766632,0.7085714285714286,ML bif
0.4,0.8285714285714286,0.9547316730022428,0.7085714285714286,ML bif
0.42857142857142855,0.8285714285714286,0.9542742669582368,0.7085714285714286,ML bif
0.42857142857142855,0.8571428571428571,0.9286341965198516,0.7085714285714286,ML bif
0.45714285714285713,0.8571428571428571,0.9157134592533112,0.7085714285714286,ML bif
0.45714285714285713,1.0,0.7309838235378265,0.7085714285714286,ML bif
0.8857142857142857,1.0,6.901711458340287e-05,0.7085714285714286,ML bif
1.0,1.0,0.0,0.7085714285714286,ML bif
0.0,0.0,2.0,0.26721763085399447,Variance
0.045454545454545456,0.0,1.0,0.26721763085399447,Variance
0.045454545454545456,0.030303030303030304,0.8181818181818181,0.26721763085399447,Variance
0.09090909090909091,0.030303030303030304,0.7543859649122807,0.26721763085399447,Variance
0.09090909090909091,0.06060606060606061,0.6883116883116883,0.26721763085399447,Variance
0.13636363636363635,0.06060606060606061,0.6551724137931033,0.26721763085399447,Variance
0.13636363636363635,0.09090909090909091,0.4558823529411764,0.26721763085399447,Variance
0.36363636363636365,0.09090909090909091,0.0571428571428571,0.26721763085399447,Variance
0.36363636363636365,0.18181818181818182,0.031578947368421,0.26721763085399447,Variance
0.45454545454545453,0.18181818181818182,-0.0545454545454545,0.26721763085399447,Variance
0.45454545454545453,0.24242424242424243,-0.1648351648351648,0.26721763085399447,Variance
0.5454545454545454,0.24242424242424243,-0.3186813186813187,0.26721763085399447,Variance
0.6363636363636364,0.24242424242424243,-0.3333333333333333,0.26721763085399447,Variance
0.7272727272727273,0.24242424242424243,-0.3675889328063241,0.26721763085399447,Variance
0.7272727272727273,0.30303030303030304,-0.4144144144144144,0.26721763085399447,Variance
0.7727272727272727,0.30303030303030304,-0.4967741935483871,0.26721763085399447,Variance
0.7727272727272727,0.3939393939393939,-0.5776772247360482,0.26721763085399447,Variance
