fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.5964650645852089,0.0480657443869858,0.3551857061684131,0.0002834911703274,0.999716515140608,1,1285.0,1,fold_prob
0.6111949190497399,0.0397120009874925,0.3487793192267417,0.0003137564220295,0.9996862392639742,1,1295.0,1,fold_prob
0.67497828155756,0.0362980160396546,0.2885603887960314,0.000163316703059,0.9998366863932462,1,1305.0,1,fold_prob
0.7197917252779007,0.025884016812779,0.2542255312204361,9.873260674311268e-05,0.9999012733111158,1,1315.0,1,fold_prob
0.6711295410990715,0.0440521935932338,0.2845881082117557,0.0002301596213271,0.9997698429040612,1,1325.0,1,fold_prob
0.2876414235681295,0.0198673932114616,0.6922181606292724,0.0002730272649387,0.9997269774088636,2,766.0,1,branch_prob
0.3233851009979844,0.0249537848867476,0.6515685491263866,9.256878308860904e-05,0.9999074350111186,2,776.0,1,branch_prob
0.3451178377494216,0.0255544896237552,0.6292733408510685,5.432028400491618e-05,0.9999456682242454,2,786.0,1,branch_prob
0.3852316617965698,0.0303884782129898,0.5843413636088371,3.849731054970107e-05,0.9999615036183968,2,796.0,1,branch_prob
0.5504358258098364,0.0456267334986478,0.4038990169763565,3.841425691462063e-05,0.9999615762848406,2,806.0,1,fold_prob
0.4136480703949928,0.020677609462291,0.5651530206203461,0.0005213103704022,0.99947870047763,3,1398.0,1,branch_prob
0.4483036153018475,0.0181390741374343,0.5331367284059525,0.0004205927692567,0.9995794178452344,3,1408.0,1,branch_prob
0.4426337033510208,0.0194199010031297,0.537455576658249,0.0004908129523073,0.9995091810123996,3,1418.0,1,branch_prob
0.4534445539116859,0.0206143913790583,0.525512570142746,0.0004284708752038,0.9995715154334904,3,1428.0,1,branch_prob
0.4505862548947334,0.0160381493624299,0.5328289404511451,0.0005466646227262,0.9994533447083084,3,1438.0,1,branch_prob
0.5920931380242109,0.0236814775504171,0.3841428440064192,8.254213071836602e-05,0.9999174595810472,4,1205.0,1,fold_prob
0.629596496373415,0.027583716623485,0.3427974795922637,2.231965998760188e-05,0.9999776925891638,4,1215.0,1,fold_prob
0.6657661125063896,0.0273620679974555,0.3068540373817086,1.778089688855289e-05,0.9999822178855536,4,1225.0,1,fold_prob
0.7476545870304108,0.0236755271442234,0.2286492483690381,2.066093146879666e-05,0.9999793625436724,4,1235.0,1,fold_prob
0.720870703458786,0.0335443714633584,0.2455455381423235,3.93695734061339e-05,0.999960613064468,4,1245.0,1,fold_prob
0.2118570928461849,0.0223996702581644,0.7628990516066552,0.0028441782999834,0.9971558147110046,5,747.0,1,branch_prob
0.2192396316677332,0.0331268070382066,0.7469894781708717,0.0006440785568884,0.9993559168768116,5,757.0,1,branch_prob
0.2188907557167113,0.0262261405179742,0.75472242385149,0.0001606899522812,0.9998393200861756,5,767.0,1,branch_prob
0.2318009415641427,0.032059515803121,0.7359617948532104,0.0001777506098733,0.9998222522204744,5,777.0,1,branch_prob
0.2730712410062551,0.0408662732690572,0.6858287453651428,0.0002337374683975,0.9997662596404552,5,787.0,1,branch_prob
0.4281293421983719,0.0121796360937878,0.5592314541339874,0.000459558045037,0.9995404324261472,6,1306.0,1,branch_prob
0.3695964708924293,0.0133068859810009,0.6165010958909989,0.0005955585046194,0.9994044527644292,6,1316.0,1,branch_prob
0.3516752943396568,0.0190991582814604,0.6284582450985908,0.0007672926498742,0.999232697719708,6,1326.0,1,branch_prob
0.3548126079142094,0.0247172518167644,0.6194873139262199,0.0009828266568433,0.9990171736571938,6,1336.0,1,branch_prob
0.4027175478637218,0.0269942652899771,0.5697195649147033,0.0005686021883093,0.9994313780684024,6,1346.0,1,branch_prob
0.5179231852293015,0.0123846416710875,0.4695135481655598,0.000178600275916,0.9998213750659488,7,1031.0,1,fold_prob
0.5131598226726055,0.012542774179019,0.4739823192358017,0.0003150700084404,0.9996849160874264,7,1041.0,1,fold_prob
0.5189473062753678,0.012506812531501,0.46819112226367,0.0003547499127023,0.9996452410705388,7,1051.0,1,fold_prob
0.5261052645742893,0.0286361289676278,0.4450406938791275,0.0002178999291913,0.9997820874210448,7,1061.0,1,fold_prob
0.4711248226463794,0.0310467538889497,0.497308149933815,0.000520258371597,0.9994797264691442,7,1071.0,1,branch_prob
0.571344618499279,0.0268884876044467,0.4017290942370891,3.779877444287649e-05,0.9999622003408148,8,1111.0,1,fold_prob
0.6116733178496361,0.0259602684993296,0.3623179126530885,4.848377507471468e-05,0.9999514990020544,8,1121.0,1,fold_prob
0.6551566764712333,0.0218452048487961,0.3229548849165439,4.324950531611194e-05,0.9999567662365734,8,1131.0,1,fold_prob
0.6414025366306305,0.0179470478324219,0.3405773527920246,7.304660419436005e-05,0.9999269372550772,8,1141.0,1,fold_prob
0.6220775857567787,0.0178767141187563,0.3599616605788469,8.402282163899598e-05,0.999915960454382,8,1151.0,1,fold_prob
0.2100794171914458,0.0165179103496484,0.7732308987528086,0.0001717710013508,0.9998282262939028,9,694.0,1,branch_prob
0.2337811084929853,0.016978068408207,0.749095195904374,0.0001456142661027,0.9998543728055664,9,704.0,1,branch_prob
0.237385161453858,0.0180359510908601,0.7444481380283833,0.0001307318068484,0.9998692505731016,9,714.0,1,branch_prob
0.2791901411954313,0.0418771498196292,0.6788719139993191,6.0788287760260574e-05,0.9999392050143796,9,724.0,1,branch_prob
0.2887226807884872,0.0399428754637483,0.671286242455244,4.819507565230197e-05,0.9999517987074796,9,734.0,1,branch_prob
0.5821578890085221,0.0167196746333502,0.4009911850094795,0.000131261244897,0.9998687486513518,10,954.0,1,fold_prob
0.537361791729927,0.0176272345473989,0.4448063999414444,0.0002045657381188,0.9997954262187704,10,964.0,1,fold_prob
0.5459728941321373,0.0131389703718014,0.4406848199665546,0.0002033248572132,0.9997966844704934,10,974.0,1,fold_prob
0.5590220898389816,0.0143765191955026,0.4265205450356006,8.084833595489727e-05,0.9999191540700848,10,984.0,1,fold_prob
0.5603925853967666,0.0145011118205729,0.424950960278511,0.0001553442102533,0.9998446574958506,10,994.0,1,fold_prob
0.8992894649505615,0.015013807080686,0.0855876905843615,0.0001090342455654,0.9998909626156092,1,1450.0,0,fold_prob
0.8716474562883377,0.0171994414762593,0.1109846462495625,0.0001684644714373,0.9998315440141596,1,1460.0,0,fold_prob
0.8292971909046173,0.0184704909333959,0.1517620142549276,0.0004703007687567,0.9995296960929408,1,1470.0,0,fold_prob
0.7801142618060112,0.0214674765942618,0.1974865481257438,0.0009317245960119,0.9990682865260168,1,1480.0,0,fold_prob
0.7174100369215012,0.0179636404383927,0.2622164577245712,0.0024098722361486,0.9975901350844651,1,1490.0,0,fold_prob
0.5457931317389011,0.0149281268590129,0.4074303299188614,0.0318484015462672,0.9681515885167756,2,1450.0,0,fold_prob
0.5627433739602565,0.0123500774498097,0.3982163965702057,0.0266901654409593,0.973309847980272,2,1460.0,0,fold_prob
0.5474699638783932,0.0136454046936705,0.413681173324585,0.0252034523771726,0.9747965418966488,2,1470.0,0,fold_prob
0.55807523727417,0.0383862926042638,0.3856781408190727,0.0178603366956849,0.9821396706975064,2,1480.0,0,fold_prob
0.5953388810157776,0.0265545419417321,0.3614567823708057,0.0166497961871755,0.9833502053283154,2,1490.0,0,fold_prob
0.1115642032586038,0.0027024073846405,0.2292276710271835,0.6565057247877121,0.3434942816704278,3,1450.0,0,null_prob
0.0981453012675046,0.0024018407595576,0.1941848170012235,0.7052680283784867,0.2947319590282859,3,1460.0,0,null_prob
0.135295264981687,0.0027107026951853,0.2215397950261831,0.6404542330652475,0.3595457627030555,3,1470.0,0,null_prob
0.2187204763293266,0.0037781663471832,0.2721277974545956,0.5053735502064228,0.4946264401311054,3,1480.0,0,null_prob
0.2241312876343727,0.0039524833817267,0.2174164701253175,0.5544997541233897,0.445500241141417,3,1490.0,0,null_prob
0.056420515757054,0.001542071296717,0.1262143185362219,0.815823096036911,0.1841769055899931,4,1450.0,0,null_prob
0.0612901673652231,0.0016119431369588,0.1329947931692004,0.804103110730648,0.1958969036713824,4,1460.0,0,null_prob
0.0450042710639536,0.001168789647636,0.1048427499830722,0.8489841818809509,0.1510158106946619,4,1470.0,0,null_prob
0.0423209292348474,0.0013958134739368,0.1036171206273138,0.852666138112545,0.1473338633360981,4,1480.0,0,null_prob
