fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999869167804718,0.7103999999999999,ML bif
0.02,0.0,0.999869167804718,0.7103999999999999,ML bif
0.02,0.04,0.9992088973522186,0.7103999999999999,ML bif
0.08,0.04,0.9982547760009766,0.7103999999999999,ML bif
0.08,0.1,0.9969632029533386,0.7103999999999999,ML bif
0.1,0.1,0.9960270822048188,0.7103999999999999,ML bif
0.1,0.16,0.9946758449077604,0.7103999999999999,ML bif
0.12,0.16,0.994548738002777,0.7103999999999999,ML bif
0.12,0.32,0.9831656515598296,0.7103999999999999,ML bif
0.14,0.32,0.9764793813228608,0.7103999999999999,ML bif
0.14,0.34,0.976327747106552,0.7103999999999999,ML bif
0.18,0.34,0.9628579318523408,0.7103999999999999,ML bif
0.18,0.36,0.943584144115448,0.7103999999999999,ML bif
0.2,0.36,0.936815470457077,0.7103999999999999,ML bif
0.2,0.4,0.9173741042613982,0.7103999999999999,ML bif
0.22,0.4,0.9010413885116576,0.7103999999999999,ML bif
0.22,0.44,0.8826105296611786,0.7103999999999999,ML bif
0.24,0.44,0.873632162809372,0.7103999999999999,ML bif
0.24,0.46,0.8604719042778015,0.7103999999999999,ML bif
0.26,0.46,0.8592008054256439,0.7103999999999999,ML bif
0.26,0.48,0.8587184548377991,0.7103999999999999,ML bif
0.28,0.48,0.8516164124011993,0.7103999999999999,ML bif
0.28,0.5,0.8375961482524872,0.7103999999999999,ML bif
0.3,0.5,0.8283287584781647,0.7103999999999999,ML bif
0.3,0.54,0.7514777779579163,0.7103999999999999,ML bif
0.32,0.54,0.7449910938739777,0.7103999999999999,ML bif
0.32,0.58,0.7418764829635619,0.7103999999999999,ML bif
0.34,0.58,0.7230262458324432,0.7103999999999999,ML bif
0.34,0.66,0.6220471560955046,0.7103999999999999,ML bif
0.36,0.66,0.6108451262116432,0.7103999999999999,ML bif
0.36,0.68,0.6043058037757874,0.7103999999999999,ML bif
0.38,0.68,0.5803682282567023,0.7103999999999999,ML bif
0.38,0.72,0.569149412214756,0.7103999999999999,ML bif
0.42,0.72,0.5389419123530387,0.7103999999999999,ML bif
0.42,0.76,0.528987854719162,0.7103999999999999,ML bif
0.46,0.76,0.5025972411967815,0.7103999999999999,ML bif
0.46,0.78,0.4946005456149578,0.7103999999999999,ML bif
0.5,0.78,0.4818887207657097,0.7103999999999999,ML bif
0.5,0.8,0.4213320463895798,0.7103999999999999,ML bif
0.52,0.8,0.4151745289564132,0.7103999999999999,ML bif
0.52,0.86,0.3393056392669678,0.7103999999999999,ML bif
0.54,0.86,0.3257153332233429,0.7103999999999999,ML bif
0.54,0.9,0.2069254666566848,0.7103999999999999,ML bif
0.56,0.9,0.1993854213505983,0.7103999999999999,ML bif
0.56,0.96,0.0789852896705269,0.7103999999999999,ML bif
0.58,0.96,0.0595692344941198,0.7103999999999999,ML bif
0.58,1.0,0.0414674011990428,0.7103999999999999,ML bif
1.0,1.0,8.299354885821231e-05,0.7103999999999999,ML bif
0.0,0.0,1.9162050461620506,0.8832000000000001,Variance
0.02,0.0,0.9162050461620506,0.8832000000000001,Variance
0.1,0.0,0.914121206881646,0.8832000000000001,Variance
0.1,0.8,0.7967282857574642,0.8832000000000001,Variance
0.12,0.8,0.7758844045839561,0.8832000000000001,Variance
0.12,0.82,0.7747733388771468,0.8832000000000001,Variance
0.14,0.82,0.7725512015906655,0.8832000000000001,Variance
0.14,0.84,0.7698815087570222,0.8832000000000001,Variance
0.18,0.84,0.7656100686576536,0.8832000000000001,Variance
0.18,0.86,0.7648568774803682,0.8832000000000001,Variance
0.2,0.86,0.7613106250540329,0.8832000000000001,Variance
0.2,1.0,0.6951915052804235,0.8832000000000001,Variance
1.0,1.0,-0.2694472571805134,0.8832000000000001,Variance
0.0,0.0,1.8838916632122142,0.9363999999999999,Lag-1 AC
0.0,0.02,0.8838916632122144,0.9363999999999999,Lag-1 AC
0.0,0.5,0.8250520183104453,0.9363999999999999,Lag-1 AC
0.1,0.5,0.7708515604737615,0.9363999999999999,Lag-1 AC
0.1,0.88,0.6476298144394198,0.9363999999999999,Lag-1 AC
0.14,0.88,0.6410365509397526,0.9363999999999999,Lag-1 AC
0.14,0.9,0.6394499049052902,0.9363999999999999,Lag-1 AC
0.2,0.9,0.6323852338549321,0.9363999999999999,Lag-1 AC
0.2,0.96,0.5692160087719298,0.9363999999999999,Lag-1 AC
0.24,0.96,0.5552388043825124,0.9363999999999999,Lag-1 AC
0.24,0.98,0.5541016847124425,0.9363999999999999,Lag-1 AC
0.3,0.98,0.5495184576813348,0.9363999999999999,Lag-1 AC
0.3,1.0,0.5364204554824452,0.9363999999999999,Lag-1 AC
1.0,1.0,-0.065513962133656,0.9363999999999999,Lag-1 AC
