null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.022693590610288,0.9773064255714417,0.9773064255714417,1,863.0,1,branch_prob
0.0199486956262262,0.9800512790679932,0.9800512790679932,1,873.0,1,branch_prob
0.0087093962470135,0.99129056930542,0.99129056930542,1,883.0,1,branch_prob
0.0084284320760161,0.991571605205536,0.991571605205536,1,893.0,1,branch_prob
0.0116252231855469,0.9883747696876526,0.9883747696876526,1,903.0,1,branch_prob
0.21804279088974,0.78195720911026,0.78195720911026,2,1428.0,1,branch_prob
0.0718520866939798,0.9281478822231292,0.9281478822231292,2,1438.0,1,branch_prob
0.0531171564070973,0.94688281416893,0.94688281416893,2,1448.0,1,branch_prob
0.0535922705021221,0.94640776515007,0.94640776515007,2,1458.0,1,branch_prob
0.0730210417532362,0.9269789755344392,0.9269789755344392,2,1468.0,1,branch_prob
0.0001953039991349,0.9998047351837158,0.9998047351837158,3,546.0,1,branch_prob
0.0002213060897702,0.9997786581516266,0.9997786581516266,3,556.0,1,branch_prob
0.0002300871747138,0.9997698962688446,0.9997698962688446,3,566.0,1,branch_prob
0.0002708061201701,0.9997291564941406,0.9997291564941406,3,576.0,1,branch_prob
0.0003724952748598,0.9996275603771207,0.9996275603771207,3,586.0,1,branch_prob
0.0009315349761891,0.9990684092044828,0.9990684092044828,4,753.0,1,branch_prob
0.0013873618199795,0.9986126124858856,0.9986126124858856,4,763.0,1,branch_prob
0.0021264378810883,0.9978735744953156,0.9978735744953156,4,773.0,1,branch_prob
0.0013490910714608,0.9986509680747988,0.9986509680747988,4,783.0,1,branch_prob
0.0015539986634394,0.9984460175037384,0.9984460175037384,4,793.0,1,branch_prob
0.3564298715209588,0.6435701102018356,0.6435701102018356,5,962.0,1,branch_prob
0.329772721772315,0.6702272593975067,0.6702272593975067,5,972.0,1,branch_prob
0.2390877474099397,0.7609122693538666,0.7609122693538666,5,982.0,1,branch_prob
0.1777640673099085,0.8222359418869019,0.8222359418869019,5,992.0,1,branch_prob
0.1622577673988417,0.8377422392368317,0.8377422392368317,5,1002.0,1,branch_prob
0.0712809732212917,0.9287189841270448,0.9287189841270448,6,1155.0,1,branch_prob
0.0034597719295561,0.99654021859169,0.99654021859169,6,1165.0,1,branch_prob
0.0012433167203198,0.998756676912308,0.998756676912308,6,1175.0,1,branch_prob
0.0008311282799695,0.9991688728332518,0.9991688728332518,6,1185.0,1,branch_prob
0.0007775940680403,0.9992223978042604,0.9992223978042604,6,1195.0,1,branch_prob
0.0003950335039917,0.9996050000190736,0.9996050000190736,7,605.0,1,branch_prob
0.0003322922966617,0.9996677339076996,0.9996677339076996,7,615.0,1,branch_prob
0.0002521175601941,0.9997478723526,0.9997478723526,7,625.0,1,branch_prob
0.000270970463589,0.9997290074825288,0.9997290074825288,7,635.0,1,branch_prob
0.0002088129058392,0.9997911751270294,0.9997911751270294,7,645.0,1,branch_prob
0.0298608115845127,0.9701391756534576,0.9701391756534576,8,592.0,1,branch_prob
0.0112636296216805,0.9887363612651824,0.9887363612651824,8,602.0,1,branch_prob
0.0025266356133215,0.9974733591079712,0.9974733591079712,8,612.0,1,branch_prob
0.0012808600986318,0.9987191557884216,0.9987191557884216,8,622.0,1,branch_prob
0.0014424334585783,0.9985575675964355,0.9985575675964355,8,632.0,1,branch_prob
0.0051582376472651,0.9948417842388152,0.9948417842388152,9,620.0,1,branch_prob
0.0008995446914923,0.9991004467010498,0.9991004467010498,9,630.0,1,branch_prob
0.0002527596479922,0.9997472763061522,0.9997472763061522,9,640.0,1,branch_prob
0.0001987390328395,0.9998012483119963,0.9998012483119963,9,650.0,1,branch_prob
0.000354105337692,0.9996458888053894,0.9996458888053894,9,660.0,1,branch_prob
0.4652056097984314,0.534794345498085,0.534794345498085,10,1126.0,1,branch_prob
0.2957415468990803,0.7042584866285324,0.7042584866285324,10,1136.0,1,branch_prob
0.3015397903509438,0.6984602063894272,0.6984602063894272,10,1146.0,1,branch_prob
0.0743977534584701,0.9256022572517396,0.9256022572517396,10,1156.0,1,branch_prob
0.09198112715967,0.9080188274383544,0.9080188274383544,10,1166.0,1,branch_prob
0.9999018609523772,9.812742882786551e-05,9.812742882786551e-05,1,1450.0,0,null_prob
0.9999068677425385,9.312031306762948e-05,9.312031306762948e-05,1,1460.0,0,null_prob
0.9999067485332488,9.330077773483936e-05,9.330077773483936e-05,1,1470.0,0,null_prob
0.9999031722545624,9.6826431217778e-05,9.6826431217778e-05,1,1480.0,0,null_prob
0.9999016225337982,9.840799521043664e-05,9.840799521043664e-05,1,1490.0,0,null_prob
0.9999278783798218,7.207330872915918e-05,7.207330872915918e-05,2,1450.0,0,null_prob
0.999927580356598,7.245980350489845e-05,7.245980350489845e-05,2,1460.0,0,null_prob
0.9999225735664368,7.741732270005741e-05,7.741732270005741e-05,2,1470.0,0,null_prob
0.9999240040779116,7.60067036935652e-05,7.60067036935652e-05,2,1480.0,0,null_prob
0.9999092221260072,9.073977844309412e-05,9.073977844309412e-05,2,1490.0,0,null_prob
0.9999148845672609,8.510771476721857e-05,8.510771476721857e-05,3,1450.0,0,null_prob
0.9999221563339232,7.780995838402305e-05,7.780995838402305e-05,3,1460.0,0,null_prob
0.9999299645423888,7.003385508141946e-05,7.003385508141946e-05,3,1470.0,0,null_prob
0.9999257922172546,7.423192391797784e-05,7.423192391797784e-05,3,1480.0,0,null_prob
0.9999268651008604,7.317590598177048e-05,7.317590598177048e-05,3,1490.0,0,null_prob
0.9998040795326232,0.0001958980710696,0.0001958980710696,4,1450.0,0,null_prob
0.9998231530189514,0.0001768469828675,0.0001768469828675,4,1460.0,0,null_prob
0.9998647272586824,0.000135280419272,0.000135280419272,4,1470.0,0,null_prob
0.9998559057712556,0.0001440893147446,0.0001440893147446,4,1480.0,0,null_prob
0.9998534023761748,0.0001465815666961,0.0001465815666961,4,1490.0,0,null_prob
0.9997340738773346,0.0002659126657817,0.0002659126657817,5,1450.0,0,null_prob
0.9997951388359068,0.0002048301976174,0.0002048301976174,5,1460.0,0,null_prob
0.99985072016716,0.0001492456758569,0.0001492456758569,5,1470.0,0,null_prob
0.9998789131641386,0.000121111746921,0.000121111746921,5,1480.0,0,null_prob
0.9998553693294524,0.0001446140349798,0.0001446140349798,5,1490.0,0,null_prob
0.939646542072296,0.0603535161353647,0.0603535161353647,6,1450.0,0,null_prob
0.9540700316429138,0.0459299640497192,0.0459299640497192,6,1460.0,0,null_prob
0.9685284495353698,0.0314715619897469,0.0314715619897469,6,1470.0,0,null_prob
0.9829379320144652,0.0170620828866958,0.0170620828866958,6,1480.0,0,null_prob
0.991603136062622,0.0083968696999363,0.0083968696999363,6,1490.0,0,null_prob
0.9998972713947296,0.0001027325479299,0.0001027325479299,7,1450.0,0,null_prob
0.999913454055786,8.652458018332254e-05,8.652458018332254e-05,7,1460.0,0,null_prob
0.9999239444732664,7.608063287989351e-05,7.608063287989351e-05,7,1470.0,0,null_prob
0.9999269247055054,7.307917121579521e-05,7.307917121579521e-05,7,1480.0,0,null_prob
0.9999244809150694,7.552038550784346e-05,7.552038550784346e-05,7,1490.0,0,null_prob
0.9987717270851136,0.0012282066927582,0.0012282066927582,8,1450.0,0,null_prob
0.99925035238266,0.0007496177368011,0.0007496177368011,8,1460.0,0,null_prob
0.9996151626110076,0.0003848246296911,0.0003848246296911,8,1470.0,0,null_prob
0.9996839761734008,0.0003159986936225,0.0003159986936225,8,1480.0,0,null_prob
0.9995809495449066,0.0004190785675746,0.0004190785675746,8,1490.0,0,null_prob
0.999609112739563,0.000390885543311,0.000390885543311,9,1450.0,0,null_prob
0.9995937347412108,0.0004062060279466,0.0004062060279466,9,1460.0,0,null_prob
0.9996966123580932,0.0003034382143596,0.0003034382143596,9,1470.0,0,null_prob
0.999763637781143,0.0002363666035307,0.0002363666035307,9,1480.0,0,null_prob
0.9997245371341704,0.0002754863726295,0.0002754863726295,9,1490.0,0,null_prob
0.9998982846736908,0.0001017185168166,0.0001017185168166,10,1450.0,0,null_prob
0.999895840883255,0.0001041828381858,0.0001041828381858,10,1460.0,0,null_prob
0.9998982846736908,0.0001017270828924,0.0001017270828924,10,1470.0,0,null_prob
0.9998889267444612,0.0001110390358007,0.0001110390358007,10,1480.0,0,null_prob
0.9998806416988372,0.0001193507432617,0.0001193507432617,10,1490.0,0,null_prob
