null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0236722924746572,0.976327747106552,0.976327747106552,1,663.0,1,branch_prob
0.0632184669375419,0.9367815554141998,0.9367815554141998,1,673.0,1,branch_prob
0.0826259031891822,0.9173741042613982,0.9173741042613982,1,683.0,1,branch_prob
0.1842798627912998,0.8157200813293457,0.8157200813293457,1,693.0,1,branch_prob
0.3254993706941604,0.6745006144046783,0.6745006144046783,1,703.0,1,branch_prob
0.0069518065429292,0.9930481910705566,0.9930481910705566,2,1124.0,1,branch_prob
0.0053241670830175,0.9946758449077604,0.9946758449077604,2,1134.0,1,branch_prob
0.0075644101016223,0.9924356043338776,0.9924356043338776,2,1144.0,1,branch_prob
0.4674790464341641,0.5325209572911263,0.5325209572911263,2,1154.0,1,branch_prob
0.9210147261619568,0.0789852896705269,0.0789852896705269,2,1164.0,1,null_prob
0.0007007392123341,0.9992992281913756,0.9992992281913756,3,918.0,1,branch_prob
0.0108064027735963,0.9891936182975768,0.9891936182975768,3,928.0,1,branch_prob
0.0018131191609427,0.9981869161128998,0.9981869161128998,3,938.0,1,branch_prob
0.0007911157736089,0.9992088973522186,0.9992088973522186,3,948.0,1,branch_prob
0.003036796581,0.9969632029533386,0.9969632029533386,3,958.0,1,branch_prob
0.0106219190638512,0.9893780946731568,0.9893780946731568,4,785.0,1,branch_prob
0.1412815330550074,0.8587184548377991,0.8587184548377991,4,795.0,1,branch_prob
0.2485222467221319,0.7514777779579163,0.7514777779579163,4,805.0,1,branch_prob
0.9585326015949248,0.0414674011990428,0.0414674011990428,4,815.0,1,null_prob
0.330229103565216,0.6697708964347839,0.6697708964347839,4,825.0,1,branch_prob
0.3779528483282774,0.6220471560955046,0.6220471560955046,5,825.0,1,branch_prob
0.0564158040797337,0.943584144115448,0.943584144115448,5,835.0,1,branch_prob
0.3405583072453737,0.6594417095184325,0.6594417095184325,5,845.0,1,branch_prob
0.5786679536104201,0.4213320463895798,0.4213320463895798,5,855.0,1,null_prob
0.1624039188027382,0.8375961482524872,0.8375961482524872,5,865.0,1,branch_prob
0.5053994469344615,0.4946005456149578,0.4946005456149578,6,1193.0,1,null_prob
0.7188653647899628,0.281134657561779,0.281134657561779,6,1203.0,1,null_prob
0.2581138759851455,0.7418861389160156,0.7418861389160156,6,1213.0,1,branch_prob
0.8534882068634033,0.1465118080377578,0.1465118080377578,6,1223.0,1,null_prob
0.6204875111579895,0.3795124590396881,0.3795124590396881,6,1233.0,1,null_prob
0.0116378953243838,0.988362044095993,0.988362044095993,7,1015.0,1,branch_prob
0.005315454211086,0.9946845471858976,0.9946845471858976,7,1025.0,1,branch_prob
0.2581235319375992,0.7418764829635619,0.7418764829635619,7,1035.0,1,branch_prob
0.4285357072949409,0.5714642703533173,0.5714642703533173,7,1045.0,1,branch_prob
0.117389477789402,0.8826105296611786,0.8826105296611786,7,1055.0,1,branch_prob
0.0168343207042198,0.9831656515598296,0.9831656515598296,8,949.0,1,branch_prob
0.0143108488991856,0.9856891632080078,0.9856891632080078,8,959.0,1,branch_prob
0.7930745184421539,0.2069254666566848,0.2069254666566848,8,969.0,1,null_prob
0.6606943905353546,0.3393056392669678,0.3393056392669678,8,979.0,1,null_prob
0.91069033741951,0.0893096886575222,0.0893096886575222,8,989.0,1,null_prob
0.0021793154301121,0.9978206753730774,0.9978206753730774,9,793.0,1,branch_prob
0.0043600418139249,0.99563992023468,0.99563992023468,9,803.0,1,branch_prob
0.3956942111253738,0.6043058037757874,0.6043058037757874,9,813.0,1,branch_prob
0.9584423303604126,0.0415576482191681,0.0415576482191681,9,823.0,1,null_prob
0.6242500841617584,0.3757499307394027,0.3757499307394027,9,833.0,1,null_prob
0.0151658976683393,0.9848341643810272,0.9848341643810272,10,796.0,1,branch_prob
0.1111492370255291,0.8888507783412933,0.8888507783412933,10,806.0,1,branch_prob
0.4308506231755018,0.569149412214756,0.569149412214756,10,816.0,1,branch_prob
0.1395280957221985,0.8604719042778015,0.8604719042778015,10,826.0,1,branch_prob
0.4710121899843216,0.528987854719162,0.528987854719162,10,836.0,1,branch_prob
0.0017452015308663,0.9982547760009766,0.9982547760009766,1,1450.0,0,branch_prob
0.2550088930875063,0.7449910938739777,0.7449910938739777,1,1460.0,0,branch_prob
0.9989584684371948,0.0010415477445349,0.0010415477445349,1,1470.0,0,null_prob
0.9995213747024536,0.0004786284043802,0.0004786284043802,1,1480.0,0,null_prob
0.9999170303344728,8.299354885821231e-05,8.299354885821231e-05,1,1490.0,0,null_prob
0.4610580902080983,0.5389419123530387,0.5389419123530387,2,1450.0,0,branch_prob
0.9686251282691956,0.0313749182969331,0.0313749182969331,2,1460.0,0,null_prob
0.998725801706314,0.0012742016406264,0.0012742016406264,2,1470.0,0,null_prob
0.9988264739513396,0.0011735697917174,0.0011735697917174,2,1480.0,0,null_prob
0.9995779693126678,0.0004220379996695,0.0004220379996695,2,1490.0,0,null_prob
0.0008227295038523,0.9991773068904874,0.9991773068904874,3,1450.0,0,branch_prob
0.4777657510712743,0.5222342647612095,0.5222342647612095,3,1460.0,0,branch_prob
0.9984009265899658,0.0015991215914255,0.0015991215914255,3,1470.0,0,null_prob
0.9994497895240784,0.0005501507257577,0.0005501507257577,3,1480.0,0,null_prob
0.9987898170948027,0.0012101487955078,0.0012101487955078,3,1490.0,0,null_prob
0.0989585840725339,0.9010413885116576,0.9010413885116576,4,1450.0,0,branch_prob
0.0012654060847125,0.9987345337867736,0.9987345337867736,4,1460.0,0,branch_prob
0.0371421067975461,0.9628579318523408,0.9628579318523408,4,1470.0,0,branch_prob
0.5181112922728062,0.4818887207657097,0.4818887207657097,4,1480.0,0,null_prob
0.940430760383606,0.0595692344941198,0.0595692344941198,4,1490.0,0,null_prob
0.0235206409706734,0.9764793813228608,0.9764793813228608,5,1450.0,0,branch_prob
0.1716712322086095,0.8283287584781647,0.8283287584781647,5,1460.0,0,branch_prob
0.4571843408048153,0.542815625667572,0.542815625667572,5,1470.0,0,branch_prob
0.8006145656108856,0.1993854213505983,0.1993854213505983,5,1480.0,0,null_prob
0.960025817155838,0.039974172366783,0.039974172366783,5,1490.0,0,null_prob
0.0001307852071477,0.999869167804718,0.999869167804718,6,1450.0,0,branch_prob
0.0039728988340357,0.9960270822048188,0.9960270822048188,6,1460.0,0,branch_prob
0.2769737509079277,0.7230262458324432,0.7230262458324432,6,1470.0,0,branch_prob
0.9903475046157836,0.009652501437813,0.009652501437813,6,1480.0,0,null_prob
0.9892569482326508,0.0107430634088814,0.0107430634088814,6,1490.0,0,null_prob
0.4974027915159239,0.5025972411967815,0.5025972411967815,7,1450.0,0,branch_prob
0.0054513337090611,0.994548738002777,0.994548738002777,7,1460.0,0,branch_prob
0.507802240550518,0.4921977691119537,0.4921977691119537,7,1470.0,0,null_prob
0.9966816902160645,0.0033183059422299,0.0033183059422299,7,1480.0,0,null_prob
0.999262809753418,0.0007371823594439,0.0007371823594439,7,1490.0,0,null_prob
0.0312310266890563,0.9687689542770384,0.9687689542770384,8,1450.0,0,branch_prob
0.1263678320683539,0.873632162809372,0.873632162809372,8,1460.0,0,branch_prob
0.1483836178667843,0.8516164124011993,0.8516164124011993,8,1470.0,0,branch_prob
0.9896995425224304,0.0103004816919565,0.0103004816919565,8,1480.0,0,null_prob
0.6742846816778183,0.3257153332233429,0.3257153332233429,8,1490.0,0,null_prob
0.419631753306021,0.5803682282567023,0.5803682282567023,9,1450.0,0,branch_prob
0.063184579834342,0.936815470457077,0.936815470457077,9,1460.0,0,branch_prob
0.9994291067123416,0.0005709194228984,0.0005709194228984,9,1470.0,0,null_prob
0.9998844265937804,0.0001155446589109,0.0001155446589109,9,1480.0,0,null_prob
0.9998493790626526,0.0001505745603935,0.0001505745603935,9,1490.0,0,null_prob
0.3891548821993638,0.6108451262116432,0.6108451262116432,10,1450.0,0,branch_prob
0.1407991823507473,0.8592008054256439,0.8592008054256439,10,1460.0,0,branch_prob
0.5848255157470703,0.4151745289564132,0.4151745289564132,10,1470.0,0,null_prob
0.9656145274639132,0.03438550978899,0.03438550978899,10,1480.0,0,null_prob
0.9730701744556428,0.0269298553466796,0.0269298553466796,10,1490.0,0,null_prob
