fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9628947771387177,0.4530612244897959,ML bif
0.02857142857142857,0.0,0.9628947771387176,0.4530612244897959,ML bif
0.2,0.0,0.9235026384936644,0.4530612244897959,ML bif
0.2,0.02857142857142857,0.9204429611563684,0.4530612244897959,ML bif
0.22857142857142856,0.02857142857142857,0.8945875044097192,0.4530612244897959,ML bif
0.22857142857142856,0.11428571428571428,0.8753870975226163,0.4530612244897959,ML bif
0.34285714285714286,0.11428571428571428,0.8601627826225013,0.4530612244897959,ML bif
0.34285714285714286,0.14285714285714285,0.8583024004707114,0.4530612244897959,ML bif
0.37142857142857144,0.14285714285714285,0.8579260295024141,0.4530612244897959,ML bif
0.37142857142857144,0.22857142857142856,0.8462602708779742,0.4530612244897959,ML bif
0.4,0.22857142857142856,0.8455723607446999,0.4530612244897959,ML bif
0.4,0.2571428571428571,0.8325564084108918,0.4530612244897959,ML bif
0.45714285714285713,0.2571428571428571,0.8279470205015969,0.4530612244897959,ML bif
0.45714285714285713,0.2857142857142857,0.8223286027088761,0.4530612244897959,ML bif
0.4857142857142857,0.2857142857142857,0.8215326992911287,0.4530612244897959,ML bif
0.4857142857142857,0.4,0.7885346408002079,0.4530612244897959,ML bif
0.5428571428571428,0.4,0.7739512623636984,0.4530612244897959,ML bif
0.5428571428571428,0.4857142857142857,0.7506735863629729,0.4530612244897959,ML bif
0.5714285714285714,0.4857142857142857,0.7503900240641088,0.4530612244897959,ML bif
0.5714285714285714,0.6571428571428571,0.6919173704984132,0.4530612244897959,ML bif
0.6,0.6571428571428571,0.6885213759727776,0.4530612244897959,ML bif
0.6,0.6857142857142857,0.6868998534977435,0.4530612244897959,ML bif
0.6285714285714286,0.6857142857142857,0.6791536087635904,0.4530612244897959,ML bif
0.6285714285714286,0.7142857142857143,0.660704923173762,0.4530612244897959,ML bif
0.6857142857142857,0.7142857142857143,0.6172922888305038,0.4530612244897959,ML bif
0.6857142857142857,0.7428571428571429,0.5877256654202938,0.4530612244897959,ML bif
0.7142857142857143,0.7428571428571429,0.5836475293152034,0.4530612244897959,ML bif
0.7142857142857143,0.8,0.5560015022056177,0.4530612244897959,ML bif
0.7714285714285715,0.8,0.5553133213892578,0.4530612244897959,ML bif
0.7714285714285715,0.8857142857142857,0.5441330514382571,0.4530612244897959,ML bif
0.8,0.8857142857142857,0.5402038976550102,0.4530612244897959,ML bif
0.8,0.9714285714285714,0.5214035072363913,0.4530612244897959,ML bif
0.8857142857142857,0.9714285714285714,0.498107682284899,0.4530612244897959,ML bif
0.8857142857142857,1.0,0.4902348984847777,0.4530612244897959,ML bif
1.0,1.0,0.0,0.4530612244897959,ML bif
0.0,0.0,2.0,0.26721763085399447,Variance
0.045454545454545456,0.0,1.0,0.26721763085399447,Variance
0.045454545454545456,0.030303030303030304,0.8181818181818181,0.26721763085399447,Variance
0.09090909090909091,0.030303030303030304,0.7543859649122807,0.26721763085399447,Variance
0.09090909090909091,0.06060606060606061,0.6883116883116883,0.26721763085399447,Variance
0.13636363636363635,0.06060606060606061,0.6551724137931033,0.26721763085399447,Variance
0.13636363636363635,0.09090909090909091,0.4558823529411764,0.26721763085399447,Variance
0.36363636363636365,0.09090909090909091,0.0571428571428571,0.26721763085399447,Variance
0.36363636363636365,0.18181818181818182,0.031578947368421,0.26721763085399447,Variance
0.45454545454545453,0.18181818181818182,-0.0545454545454545,0.26721763085399447,Variance
0.45454545454545453,0.24242424242424243,-0.1648351648351648,0.26721763085399447,Variance
0.5454545454545454,0.24242424242424243,-0.3186813186813187,0.26721763085399447,Variance
0.6363636363636364,0.24242424242424243,-0.3333333333333333,0.26721763085399447,Variance
0.7272727272727273,0.24242424242424243,-0.3675889328063241,0.26721763085399447,Variance
0.7272727272727273,0.30303030303030304,-0.4144144144144144,0.26721763085399447,Variance
0.7727272727272727,0.30303030303030304,-0.4967741935483871,0.26721763085399447,Variance
0.7727272727272727,0.3939393939393939,-0.5776772247360482,0.26721763085399447,Variance
0.8181818181818182,0.3939393939393939,-0.6410256410256409,0.26721763085399447,Variance
0.8181818181818182,0.45454545454545453,-0.7028985507246377,0.26721763085399447,Variance
0.8636363636363636,0.45454545454545453,-0.7333333333333333,0.26721763085399447,Variance
0.8636363636363636,0.7272727272727273,-0.9199999999999998,0.26721763085399447,Variance
0.9090909090909091,0.7272727272727273,-0.9333333333333332,0.26721763085399447,Variance
0.9090909090909091,0.8181818181818182,-0.9520748100526006,0.26721763085399447,Variance
1.0,0.8181818181818182,-0.9630769230769232,0.26721763085399447,Variance
1.0,0.9393939393939394,-0.9757085020242916,0.26721763085399447,Variance
1.0,1.0,-1.0,0.26721763085399447,Variance
0.0,0.0,1.8545454545454545,0.3987603305785124,Lag-1 AC
0.045454545454545456,0.0,0.8545454545454545,0.3987603305785124,Lag-1 AC
0.045454545454545456,0.06060606060606061,0.7894736842105264,0.3987603305785124,Lag-1 AC
