null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.3097399473190307,0.6902600526809692,0.6902600526809692,1,1285.0,1,branch_prob
0.3332847207784652,0.6667152941226959,0.6667152941226959,1,1295.0,1,branch_prob
0.3801515400409698,0.6198484599590302,0.6198484599590302,1,1305.0,1,branch_prob
0.3715914487838745,0.6284085512161255,0.6284085512161255,1,1315.0,1,branch_prob
0.3454486429691314,0.6545513272285461,0.6545513272285461,1,1325.0,1,branch_prob
0.0086474001327587,0.9913525879383086,0.9913525879383086,2,766.0,1,branch_prob
0.0038299046482279,0.9961700439453124,0.9961700439453124,2,776.0,1,branch_prob
0.0039276171473829,0.996072381734848,0.996072381734848,2,786.0,1,branch_prob
0.005813757231408,0.9941862523555752,0.9941862523555752,2,796.0,1,branch_prob
0.0047433741765416,0.995256632566452,0.995256632566452,2,806.0,1,branch_prob
0.1679485477507114,0.8320515155792236,0.8320515155792236,3,1398.0,1,branch_prob
0.2679231986403465,0.7320767939090729,0.7320767939090729,3,1408.0,1,branch_prob
0.2985447198152541,0.7014552354812622,0.7014552354812622,3,1418.0,1,branch_prob
0.1856081634759903,0.8143918514251709,0.8143918514251709,3,1428.0,1,branch_prob
0.1837436631321907,0.8162563741207123,0.8162563741207123,3,1438.0,1,branch_prob
0.0718459580093622,0.9281540215015412,0.9281540215015412,4,1205.0,1,branch_prob
0.0383577477186918,0.9616422355175018,0.9616422355175018,4,1215.0,1,branch_prob
0.0383076714351773,0.9616923332214354,0.9616923332214354,4,1225.0,1,branch_prob
0.0309964921325445,0.969003528356552,0.969003528356552,4,1235.0,1,branch_prob
0.0334944939240813,0.9665055572986602,0.9665055572986602,4,1245.0,1,branch_prob
0.0019551083678379,0.9980448782444,0.9980448782444,5,747.0,1,branch_prob
0.0012410996641847,0.9987589120864868,0.9987589120864868,5,757.0,1,branch_prob
0.0010917805011558,0.9989082515239712,0.9989082515239712,5,767.0,1,branch_prob
0.00086262818877,0.9991373419761658,0.9991373419761658,5,777.0,1,branch_prob
0.0009800920379348,0.9990199506282804,0.9990199506282804,5,787.0,1,branch_prob
0.2908472865819931,0.7091527283191681,0.7091527283191681,6,1306.0,1,branch_prob
0.2931506186723709,0.7068493664264679,0.7068493664264679,6,1316.0,1,branch_prob
0.2621258497238159,0.7378741502761841,0.7378741502761841,6,1326.0,1,branch_prob
0.2406276389956474,0.759372353553772,0.759372353553772,6,1336.0,1,branch_prob
0.2618765011429786,0.7381235063076019,0.7381235063076019,6,1346.0,1,branch_prob
0.3038388565182686,0.6961610913276672,0.6961610913276672,7,1031.0,1,branch_prob
0.0909662768244743,0.9090337157249452,0.9090337157249452,7,1041.0,1,branch_prob
0.0583819414023309,0.9416180849075318,0.9416180849075318,7,1051.0,1,branch_prob
0.0341239870758727,0.9658760130405426,0.9658760130405426,7,1061.0,1,branch_prob
0.0279388837516307,0.9720610678195952,0.9720610678195952,7,1071.0,1,branch_prob
0.5215110555291175,0.478488951921463,0.478488951921463,8,1111.0,1,null_prob
0.546834334731102,0.4531656429171562,0.4531656429171562,8,1121.0,1,null_prob
0.1926325783133506,0.8073673844337463,0.8073673844337463,8,1131.0,1,branch_prob
0.0834524817764758,0.9165475368499756,0.9165475368499756,8,1141.0,1,branch_prob
0.1128271743655204,0.8871728181838989,0.8871728181838989,8,1151.0,1,branch_prob
0.0005799149512313,0.9994201064109802,0.9994201064109802,9,694.0,1,branch_prob
0.0003855588720398,0.999614417552948,0.999614417552948,9,704.0,1,branch_prob
0.0003532848368195,0.9996467232704164,0.9996467232704164,9,714.0,1,branch_prob
0.0002734644576776,0.9997265040874482,0.9997265040874482,9,724.0,1,branch_prob
0.0002820258928295,0.9997179806232452,0.9997179806232452,9,734.0,1,branch_prob
0.0707174520939588,0.9292825162410736,0.9292825162410736,10,954.0,1,branch_prob
0.0339635568670928,0.9660364389419556,0.9660364389419556,10,964.0,1,branch_prob
0.0600970806553959,0.9399029016494752,0.9399029016494752,10,974.0,1,branch_prob
0.0665097013115882,0.9334903061389924,0.9334903061389924,10,984.0,1,branch_prob
0.0553768468089401,0.9446231424808502,0.9446231424808502,10,994.0,1,branch_prob
0.8978041112422943,0.1021958817727863,0.1021958817727863,1,1450.0,0,null_prob
0.9101039171218872,0.0898961061611771,0.0898961061611771,1,1460.0,0,null_prob
0.9742066264152528,0.0257933801040053,0.0257933801040053,1,1470.0,0,null_prob
0.9932790994644164,0.0067209489643573,0.0067209489643573,1,1480.0,0,null_prob
0.9979591369628906,0.0020408309064805,0.0020408309064805,1,1490.0,0,null_prob
0.9961753189563752,0.0038246666081249,0.0038246666081249,2,1450.0,0,null_prob
0.9986599683761596,0.0013400215539149,0.0013400215539149,2,1460.0,0,null_prob
0.9987825751304624,0.001217432814883,0.001217432814883,2,1470.0,0,null_prob
0.9986401796340942,0.0013598590303445,0.0013598590303445,2,1480.0,0,null_prob
0.9993868768215178,0.0006131179980002,0.0006131179980002,2,1490.0,0,null_prob
0.9958523213863372,0.0041476884034636,0.0041476884034636,3,1450.0,0,null_prob
0.9983111917972564,0.001688842095973,0.001688842095973,3,1460.0,0,null_prob
0.9996133744716644,0.000386584420994,0.000386584420994,3,1470.0,0,null_prob
0.9996907114982604,0.000309302829919,0.000309302829919,3,1480.0,0,null_prob
0.9997194707393646,0.000280557465885,0.000280557465885,3,1490.0,0,null_prob
0.999756336212158,0.0002436849954392,0.0002436849954392,4,1450.0,0,null_prob
0.9998055696487428,0.0001944076257132,0.0001944076257132,4,1460.0,0,null_prob
0.9998776018619536,0.0001224094930876,0.0001224094930876,4,1470.0,0,null_prob
0.9999095797538756,9.040988652486702e-05,9.040988652486702e-05,4,1480.0,0,null_prob
0.9999088048934937,9.115427656070096e-05,9.115427656070096e-05,4,1490.0,0,null_prob
0.8433749973773956,0.1566249932511709,0.1566249932511709,5,1450.0,0,null_prob
0.742961585521698,0.2570383534766733,0.2570383534766733,5,1460.0,0,null_prob
0.9695657193660736,0.0304342966992408,0.0304342966992408,5,1470.0,0,null_prob
0.9855160117149354,0.0144839833956211,0.0144839833956211,5,1480.0,0,null_prob
0.99640691280365,0.0035930983431171,0.0035930983431171,5,1490.0,0,null_prob
0.9432061612606047,0.0567938647582195,0.0567938647582195,6,1450.0,0,null_prob
0.9673383235931396,0.0326616979436948,0.0326616979436948,6,1460.0,0,null_prob
0.9877519607543944,0.0122480566205922,0.0122480566205922,6,1470.0,0,null_prob
0.9939878284931184,0.0060121201677247,0.0060121201677247,6,1480.0,0,null_prob
0.9933397173881532,0.0066602872684597,0.0066602872684597,6,1490.0,0,null_prob
0.78493332862854,0.2150666404049843,0.2150666404049843,7,1450.0,0,null_prob
0.8635734319686889,0.1364265319425612,0.1364265319425612,7,1460.0,0,null_prob
0.9932351410388948,0.0067648683907464,0.0067648683907464,7,1470.0,0,null_prob
0.9985020160675048,0.0014979492989368,0.0014979492989368,7,1480.0,0,null_prob
0.9992038905620576,0.0007960791845107,0.0007960791845107,7,1490.0,0,null_prob
0.9543533623218536,0.0456466078758239,0.0456466078758239,8,1450.0,0,null_prob
0.972074806690216,0.0279251653701066,0.0279251653701066,8,1460.0,0,null_prob
0.9804005622863768,0.0195993888191878,0.0195993888191878,8,1470.0,0,null_prob
0.9899544715881348,0.0100455188658088,0.0100455188658088,8,1480.0,0,null_prob
0.9808366000652312,0.0191634175134822,0.0191634175134822,8,1490.0,0,null_prob
0.99937105178833,0.0006289361417657,0.0006289361417657,9,1450.0,0,null_prob
0.9995843470096588,0.0004156663444518,0.0004156663444518,9,1460.0,0,null_prob
0.9998151063919068,0.0001849096156547,0.0001849096156547,9,1470.0,0,null_prob
0.9999043047428132,9.57414049480576e-05,9.57414049480576e-05,9,1480.0,0,null_prob
0.999924659729004,7.53146200622723e-05,7.53146200622723e-05,9,1490.0,0,null_prob
0.9479213058948516,0.0520787411369383,0.0520787411369383,10,1450.0,0,null_prob
0.9440774619579316,0.0559224991593509,0.0559224991593509,10,1460.0,0,null_prob
0.9818670451641082,0.0181329378392547,0.0181329378392547,10,1470.0,0,null_prob
0.991670548915863,0.008329447126016,0.008329447126016,10,1480.0,0,null_prob
0.9947574138641356,0.0052425623871386,0.0052425623871386,10,1490.0,0,null_prob
