null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0009899305950966,0.9990100860595704,0.9990100860595704,1,863.0,1,branch_prob
0.0059598715160973,0.9940401017665864,0.9940401017665864,1,873.0,1,branch_prob
0.0003126273149973,0.9996873736381532,0.9996873736381532,1,883.0,1,branch_prob
0.0005181932392588,0.9994817972183224,0.9994817972183224,1,893.0,1,branch_prob
0.0003173549775965,0.9996826648712158,0.9996826648712158,1,903.0,1,branch_prob
0.1008062474429607,0.8991937637329102,0.8991937637329102,2,1428.0,1,branch_prob
0.0235260997433215,0.976473927497864,0.976473927497864,2,1438.0,1,branch_prob
0.0168035277165472,0.9831964671611786,0.9831964671611786,2,1448.0,1,branch_prob
0.0828225389122963,0.9171774685382844,0.9171774685382844,2,1458.0,1,branch_prob
0.0751645034179091,0.9248354732990264,0.9248354732990264,2,1468.0,1,branch_prob
0.0003451005322858,0.9996548891067504,0.9996548891067504,3,546.0,1,branch_prob
0.0101947057992219,0.9898053109645844,0.9898053109645844,3,556.0,1,branch_prob
0.027854586020112,0.9721454381942748,0.9721454381942748,3,566.0,1,branch_prob
0.1612690612673759,0.8387309014797211,0.8387309014797211,3,576.0,1,branch_prob
0.3972106501460075,0.6027893722057341,0.6027893722057341,3,586.0,1,branch_prob
0.0003817607794189,0.999618262052536,0.999618262052536,4,753.0,1,branch_prob
0.0004443460638867,0.9995556175708772,0.9995556175708772,4,763.0,1,branch_prob
0.0007907703984528,0.9992092549800872,0.9992092549800872,4,773.0,1,branch_prob
0.0030894859228283,0.9969104528427124,0.9969104528427124,4,783.0,1,branch_prob
0.0002626355562824,0.9997373223304749,0.9997373223304749,4,793.0,1,branch_prob
0.1464232006110251,0.8535768091678619,0.8535768091678619,5,962.0,1,branch_prob
0.0123236256767995,0.987676352262497,0.987676352262497,5,972.0,1,branch_prob
0.0213437408674508,0.97865629196167,0.97865629196167,5,982.0,1,branch_prob
0.0557247921824455,0.944275200366974,0.944275200366974,5,992.0,1,branch_prob
0.0983269140124321,0.9016731083393096,0.9016731083393096,5,1002.0,1,branch_prob
0.0008022027031984,0.999197781085968,0.999197781085968,6,1155.0,1,branch_prob
0.0001920672984851,0.9998079240322112,0.9998079240322112,6,1165.0,1,branch_prob
0.0003445406910032,0.9996554255485536,0.9996554255485536,6,1175.0,1,branch_prob
0.0119921840378083,0.9880078732967376,0.9880078732967376,6,1185.0,1,branch_prob
0.0143178645521402,0.9856821596622466,0.9856821596622466,6,1195.0,1,branch_prob
0.0006286906282184,0.9993712604045868,0.9993712604045868,7,605.0,1,branch_prob
0.0013267926842672,0.9986732006072996,0.9986732006072996,7,615.0,1,branch_prob
0.0007084823882905,0.9992914795875548,0.9992914795875548,7,625.0,1,branch_prob
0.0002240086869278,0.9997759461402892,0.9997759461402892,7,635.0,1,branch_prob
9.360085823573172e-05,0.999906361103058,0.999906361103058,7,645.0,1,branch_prob
0.0770055688917636,0.9229944348335266,0.9229944348335266,8,592.0,1,branch_prob
0.1982486471533775,0.8017513453960418,0.8017513453960418,8,602.0,1,branch_prob
0.2445610165596008,0.7554389536380768,0.7554389536380768,8,612.0,1,branch_prob
0.3994865715503692,0.6005134135484695,0.6005134135484695,8,622.0,1,branch_prob
0.0198885980062186,0.980111390352249,0.980111390352249,8,632.0,1,branch_prob
0.0017319814069196,0.9982680380344392,0.9982680380344392,9,620.0,1,branch_prob
0.0045096853282302,0.9954903125762938,0.9954903125762938,9,630.0,1,branch_prob
0.0128772780590225,0.9871227145195008,0.9871227145195008,9,640.0,1,branch_prob
0.0001424012407369,0.999857634305954,0.999857634305954,9,650.0,1,branch_prob
0.0004293185975257,0.9995706379413604,0.9995706379413604,9,660.0,1,branch_prob
0.011511982884258,0.988488048315048,0.988488048315048,10,1126.0,1,branch_prob
0.2198309227824211,0.7801691293716431,0.7801691293716431,10,1136.0,1,branch_prob
0.4433735609054565,0.5566264390945435,0.5566264390945435,10,1146.0,1,branch_prob
0.0794140063226223,0.9205860197544098,0.9205860197544098,10,1156.0,1,branch_prob
0.035398431122303,0.9646015763282776,0.9646015763282776,10,1166.0,1,branch_prob
0.999862939119339,0.0001370807567582,0.0001370807567582,1,1450.0,0,null_prob
0.9999548792839048,4.511584484134801e-05,4.511584484134801e-05,1,1460.0,0,null_prob
0.9999565482139589,4.344049921201077e-05,4.344049921201077e-05,1,1470.0,0,null_prob
0.999970018863678,2.998563741130056e-05,2.998563741130056e-05,1,1480.0,0,null_prob
0.9999707341194152,2.925690932897851e-05,2.925690932897851e-05,1,1490.0,0,null_prob
0.9996693730354308,0.0003306062972114,0.0003306062972114,2,1450.0,0,null_prob
0.9999363422393798,6.36888034932781e-05,6.36888034932781e-05,2,1460.0,0,null_prob
0.9999602437019348,3.973470120399725e-05,3.973470120399725e-05,2,1470.0,0,null_prob
0.9999722838401794,2.7716470867744644e-05,2.7716470867744644e-05,2,1480.0,0,null_prob
0.9999719262123108,2.805036274367012e-05,2.805036274367012e-05,2,1490.0,0,null_prob
0.9981562495231628,0.0018437218968756,0.0018437218968756,3,1450.0,0,null_prob
0.9997541606426238,0.0002458044491504,0.0002458044491504,3,1460.0,0,null_prob
0.999908447265625,9.150883124675602e-05,9.150883124675602e-05,3,1470.0,0,null_prob
0.999960482120514,3.953108625864843e-05,3.953108625864843e-05,3,1480.0,0,null_prob
0.9999643564224242,3.565020779205952e-05,3.565020779205952e-05,3,1490.0,0,null_prob
0.9998325407505034,0.0001674248960625,0.0001674248960625,4,1450.0,0,null_prob
0.9999346733093264,6.532279257953633e-05,6.532279257953633e-05,4,1460.0,0,null_prob
0.9999672174453736,3.276867028034758e-05,3.276867028034758e-05,4,1470.0,0,null_prob
0.999969720840454,3.029347772098845e-05,3.029347772098845e-05,4,1480.0,0,null_prob
0.999960482120514,3.952978477173019e-05,3.952978477173019e-05,4,1490.0,0,null_prob
0.6225763857364655,0.3774236440658569,0.3774236440658569,5,1450.0,0,null_prob
0.9194523990154266,0.0805476429959526,0.0805476429959526,5,1460.0,0,null_prob
0.9996746182441708,0.0003253284085076,0.0003253284085076,5,1470.0,0,null_prob
0.999790608882904,0.000209412559343,0.000209412559343,5,1480.0,0,null_prob
0.9998632669448853,0.0001367297227261,0.0001367297227261,5,1490.0,0,null_prob
0.0005054676148574,0.9994945824146272,0.9994945824146272,6,1450.0,0,branch_prob
0.0638059210032224,0.9361940920352936,0.9361940920352936,6,1460.0,0,branch_prob
0.88860023021698,0.111399807035923,0.111399807035923,6,1470.0,0,null_prob
0.982954889535904,0.0170450783334672,0.0170450783334672,6,1480.0,0,null_prob
0.993308812379837,0.0066911906469613,0.0066911906469613,6,1490.0,0,null_prob
0.9730519652366638,0.026947994963848,0.026947994963848,7,1450.0,0,null_prob
0.9997999668121336,0.0002000650420086,0.0002000650420086,7,1460.0,0,null_prob
0.99986270070076,0.0001373602863168,0.0001373602863168,7,1470.0,0,null_prob
0.9999290704727172,7.091702900652308e-05,7.091702900652308e-05,7,1480.0,0,null_prob
0.999960720539093,3.927970101358369e-05,3.927970101358369e-05,7,1490.0,0,null_prob
0.7723253667354584,0.2276746952557005,0.2276746952557005,8,1450.0,0,null_prob
0.9393775165081024,0.0606224558578105,0.0606224558578105,8,1460.0,0,null_prob
0.9982544481754304,0.0017455164925195,0.0017455164925195,8,1470.0,0,null_prob
0.9997164309024812,0.0002835661944118,0.0002835661944118,8,1480.0,0,null_prob
0.9995304942131042,0.00046950642718,0.00046950642718,8,1490.0,0,null_prob
0.5334243886172771,0.466575676080538,0.466575676080538,9,1450.0,0,null_prob
0.9982630610466002,0.0017369252745993,0.0017369252745993,9,1460.0,0,null_prob
0.9997674822807312,0.0002325382083654,0.0002325382083654,9,1470.0,0,null_prob
0.9998183548450468,0.0001816987714846,0.0001816987714846,9,1480.0,0,null_prob
0.9997650980949402,0.0002348901107325,0.0002348901107325,9,1490.0,0,null_prob
0.9999453425407412,5.463945853989571e-05,5.463945853989571e-05,10,1450.0,0,null_prob
0.9999598264694214,4.018431900476571e-05,4.018431900476571e-05,10,1460.0,0,null_prob
0.9999678134918214,3.216056120436406e-05,3.216056120436406e-05,10,1470.0,0,null_prob
0.9999711513519288,2.889410279749427e-05,2.889410279749427e-05,10,1480.0,0,null_prob
0.9999715089797974,2.845448125299299e-05,2.845448125299299e-05,10,1490.0,0,null_prob
