0.19622117280960083,0.8037788569927216,0.8037788569927216
0.9958414137363433,0.004158618161454797,0.004158618161454797
0.5126147642731667,0.48738522618077684,0.48738522618077684
0.5007583454716951,0.4992416808963753,0.4992416808963753
0.4995720843144227,0.5004279030254111,0.5004279030254111
0.4610580902080983,0.5389419123530387,0.5389419123530387
0.9686251282691956,0.031374918296933174,0.031374918296933174
0.9987258017063141,0.0012742016406264156,0.0012742016406264156
0.9988264739513395,0.0011735697917174548,0.0011735697917174548
0.9995779693126678,0.0004220379996695556,0.0004220379996695556
