null_prob,branch_prob,bif_prob,tsid,Time
0.8266673386096953,0.1733326688408851,0.1733326688408851,1,613.0
0.5021217167377472,0.4978782683610916,0.4978782683610916,1,623.0
0.1769551159231923,0.8230448663234711,0.8230448663234711,1,633.0
0.0006898391002323,0.9993101358413696,0.9993101358413696,1,643.0
0.0402346967603079,0.9597653150558472,0.9597653150558472,1,653.0
0.0236722924746572,0.976327747106552,0.976327747106552,1,663.0
0.0632184669375419,0.9367815554141998,0.9367815554141998,1,673.0
0.0826259031891822,0.9173741042613982,0.9173741042613982,1,683.0
0.1842798627912998,0.8157200813293457,0.8157200813293457,1,693.0
0.3254993706941604,0.6745006144046783,0.6745006144046783,1,703.0
0.8303735554218292,0.1696264427155256,0.1696264427155256,2,1074.0
0.0818177135661244,0.9181822836399078,0.9181822836399078,2,1084.0
0.0008834195323288,0.9991165697574614,0.9991165697574614,2,1094.0
0.0013612995971925,0.9986386895179749,0.9986386895179749,2,1104.0
0.006661873019766,0.9933381378650664,0.9933381378650664,2,1114.0
0.0069518065429292,0.9930481910705566,0.9930481910705566,2,1124.0
0.0053241670830175,0.9946758449077604,0.9946758449077604,2,1134.0
0.0075644101016223,0.9924356043338776,0.9924356043338776,2,1144.0
0.4674790464341641,0.5325209572911263,0.5325209572911263,2,1154.0
0.9210147261619568,0.0789852896705269,0.0789852896705269,2,1164.0
0.4296067878603935,0.5703932270407677,0.5703932270407677,3,868.0
0.0027423383726272,0.997257649898529,0.997257649898529,3,878.0
0.0003320138348499,0.9996679425239564,0.9996679425239564,3,888.0
0.2619469030178152,0.738053098320961,0.738053098320961,3,898.0
0.0380461268141516,0.9619538486003876,0.9619538486003876,3,908.0
0.0007007392123341,0.9992992281913756,0.9992992281913756,3,918.0
0.0108064027735963,0.9891936182975768,0.9891936182975768,3,928.0
0.0018131191609427,0.9981869161128998,0.9981869161128998,3,938.0
0.0007911157736089,0.9992088973522186,0.9992088973522186,3,948.0
0.003036796581,0.9969632029533386,0.9969632029533386,3,958.0
0.6621831208467484,0.3378168866038322,0.3378168866038322,4,735.0
0.3357993587851524,0.6642006635665894,0.6642006635665894,4,745.0
0.2803714664769359,0.7196285426616669,0.7196285426616669,4,755.0
0.0003137897438136,0.9996861815452576,0.9996861815452576,4,765.0
0.0007741429435554,0.9992258250713348,0.9992258250713348,4,775.0
0.0106219190638512,0.9893780946731568,0.9893780946731568,4,785.0
0.1412815330550074,0.8587184548377991,0.8587184548377991,4,795.0
0.2485222467221319,0.7514777779579163,0.7514777779579163,4,805.0
0.9585326015949248,0.0414674011990428,0.0414674011990428,4,815.0
0.330229103565216,0.6697708964347839,0.6697708964347839,4,825.0
0.984220325946808,0.0157796759158372,0.0157796759158372,5,775.0
0.9152555763721464,0.0847444329410791,0.0847444329410791,5,785.0
0.4150672911855508,0.5849327147006989,0.5849327147006989,5,795.0
0.1457727710949257,0.854227215051651,0.854227215051651,5,805.0
0.0012580156617332,0.9987419843673706,0.9987419843673706,5,815.0
0.3779528483282774,0.6220471560955046,0.6220471560955046,5,825.0
0.0564158040797337,0.943584144115448,0.943584144115448,5,835.0
0.3405583072453737,0.6594417095184325,0.6594417095184325,5,845.0
0.5786679536104201,0.4213320463895798,0.4213320463895798,5,855.0
0.1624039188027382,0.8375961482524872,0.8375961482524872,5,865.0
0.758324921131134,0.2416751012206077,0.2416751012206077,6,1143.0
0.419767215847969,0.5802327692508698,0.5802327692508698,6,1153.0
0.0085350967419799,0.9914648830890656,0.9914648830890656,6,1163.0
0.0004471471256692,0.9995528757572172,0.9995528757572172,6,1173.0
0.1745984547305852,0.8254015743732454,0.8254015743732454,6,1183.0
0.5053994469344615,0.4946005456149578,0.4946005456149578,6,1193.0
0.7188653647899628,0.281134657561779,0.281134657561779,6,1203.0
0.2581138759851455,0.7418861389160156,0.7418861389160156,6,1213.0
0.8534882068634033,0.1465118080377578,0.1465118080377578,6,1223.0
0.6204875111579895,0.3795124590396881,0.3795124590396881,6,1233.0
0.8477486073970795,0.1522513660602271,0.1522513660602271,7,965.0
0.022253418341279,0.9777465760707856,0.9777465760707856,7,975.0
0.0010107750713359,0.9989891946315764,0.9989891946315764,7,985.0
0.0015352566260844,0.9984647631645204,0.9984647631645204,7,995.0
0.0010246977035421,0.9989753365516664,0.9989753365516664,7,1005.0
0.0116378953243838,0.988362044095993,0.988362044095993,7,1015.0
0.005315454211086,0.9946845471858976,0.9946845471858976,7,1025.0
0.2581235319375992,0.7418764829635619,0.7418764829635619,7,1035.0
0.4285357072949409,0.5714642703533173,0.5714642703533173,7,1045.0
0.117389477789402,0.8826105296611786,0.8826105296611786,7,1055.0
0.4677067995071411,0.5322931893169879,0.5322931893169879,8,899.0
0.8450512588024139,0.1549487262964248,0.1549487262964248,8,909.0
0.3618393437936901,0.6381606757640838,0.6381606757640838,8,919.0
0.3443115366972051,0.655688464641571,0.655688464641571,8,929.0
0.2040439276606775,0.7959560751914978,0.7959560751914978,8,939.0
0.0168343207042198,0.9831656515598296,0.9831656515598296,8,949.0
0.0143108488991856,0.9856891632080078,0.9856891632080078,8,959.0
0.7930745184421539,0.2069254666566848,0.2069254666566848,8,969.0
0.6606943905353546,0.3393056392669678,0.3393056392669678,8,979.0
0.91069033741951,0.0893096886575222,0.0893096886575222,8,989.0
0.5012167859822513,0.4987831823527813,0.4987831823527813,9,743.0
0.6820234060287476,0.317976588383317,0.317976588383317,9,753.0
0.4384154397994279,0.5615845993161201,0.5615845993161201,9,763.0
0.0945598045364022,0.9054401814937592,0.9054401814937592,9,773.0
0.054310480132699,0.9456895589828492,0.9456895589828492,9,783.0
0.0021793154301121,0.9978206753730774,0.9978206753730774,9,793.0
0.0043600418139249,0.99563992023468,0.99563992023468,9,803.0
0.3956942111253738,0.6043058037757874,0.6043058037757874,9,813.0
0.9584423303604126,0.0415576482191681,0.0415576482191681,9,823.0
0.6242500841617584,0.3757499307394027,0.3757499307394027,9,833.0
0.5005262587219477,0.4994736965745687,0.4994736965745687,10,746.0
0.4341801232658326,0.5658198520541191,0.5658198520541191,10,756.0
0.2338785516330972,0.7661214172840118,0.7661214172840118,10,766.0
0.0032933341062744,0.9967066943645478,0.9967066943645478,10,776.0
