null_prob,branch_prob,bif_prob,tsid,Time
0.0224946544039994,0.9775054156780244,0.9775054156780244,1,1400.0
0.7252385020256041,0.2747614774852991,0.2747614774852991,1,1410.0
0.9940221905708312,0.005977818975225,0.005977818975225,1,1420.0
0.8066902160644531,0.1933097523578908,0.1933097523578908,1,1430.0
0.572563000023365,0.4274369732229388,0.4274369732229388,1,1440.0
0.565960206091404,0.4340397819250938,0.4340397819250938,1,1450.0
0.998488038778305,0.0015119814779609,0.0015119814779609,1,1460.0
0.9999129176139832,8.704934225534089e-05,8.704934225534089e-05,1,1470.0
0.9999080896377563,9.191662320517936e-05,9.191662320517936e-05,1,1480.0
0.9998116195201874,0.000188341611647,0.000188341611647,1,1490.0
0.7330854088068008,0.266914619714953,0.266914619714953,2,1400.0
0.9987270534038544,0.0012729130976367,0.0012729130976367,2,1410.0
0.9997751712799072,0.0002248464443255,0.0002248464443255,2,1420.0
0.9992661774158478,0.0007338263676501,0.0007338263676501,2,1430.0
0.8027993142604828,0.1972006991090893,0.1972006991090893,2,1440.0
0.5101905828341843,0.489809397047793,0.489809397047793,2,1450.0
0.9212737679481507,0.0787262150333845,0.0787262150333845,2,1460.0
0.9999097585678098,9.025192048284224e-05,9.025192048284224e-05,2,1470.0
0.9999011754989624,9.880217839963734e-05,9.880217839963734e-05,2,1480.0
0.9999157786369324,8.422234895988367e-05,8.422234895988367e-05,2,1490.0
0.7728267014026641,0.2271732816006988,0.2271732816006988,3,1400.0
0.8388270735740662,0.161172941327095,0.161172941327095,3,1410.0
0.5178783237934113,0.482121679931879,0.482121679931879,3,1420.0
0.4990170781966299,0.5009829311165959,0.5009829311165959,3,1430.0
0.508391609415412,0.4916083939970121,0.4916083939970121,3,1440.0
0.5763903558254242,0.4236096567474305,0.4236096567474305,3,1450.0
0.9767518639564514,0.0232481057901168,0.0232481057901168,3,1460.0
0.9998176395893096,0.0001823131460696,0.0001823131460696,3,1470.0
0.999944806098938,5.522810351976659e-05,5.522810351976659e-05,3,1480.0
0.9999499917030334,5.000986311642919e-05,5.000986311642919e-05,3,1490.0
0.9856566488742828,0.0143433369812555,0.0143433369812555,4,1400.0
0.999470591545105,0.0005293460053508,0.0005293460053508,4,1410.0
0.6619323343038559,0.3380676358938217,0.3380676358938217,4,1420.0
0.4589402638666797,0.5410597287118435,0.5410597287118435,4,1430.0
0.4582108528193203,0.541789211332798,0.541789211332798,4,1440.0
0.0275373283002409,0.9724626541137694,0.9724626541137694,4,1450.0
0.0067701059160754,0.9932298958301544,0.9932298958301544,4,1460.0
0.2847537607885897,0.7152462154626846,0.7152462154626846,4,1470.0
0.4830185920000076,0.5169814229011536,0.5169814229011536,4,1480.0
0.9965831041336058,0.0034169289865531,0.0034169289865531,4,1490.0
0.4925528522580861,0.5074471682310104,0.5074471682310104,5,1400.0
0.8779522180557251,0.1220477670431137,0.1220477670431137,5,1410.0
0.0043441088637337,0.99565589427948,0.99565589427948,5,1420.0
0.0082306990079814,0.991769313812256,0.991769313812256,5,1430.0
0.0016641187248751,0.9983358979225158,0.9983358979225158,5,1440.0
0.016806501080282,0.9831935167312622,0.9831935167312622,5,1450.0
0.0397751638665795,0.960224837064743,0.960224837064743,5,1460.0
0.2649636641144752,0.735036313533783,0.735036313533783,5,1470.0
0.8165205121040343,0.1834794804453849,0.1834794804453849,5,1480.0
0.8262971639633178,0.1737028509378433,0.1737028509378433,5,1490.0
0.94307205080986,0.0569279706105589,0.0569279706105589,6,1400.0
0.9965199828147888,0.00347997515928,0.00347997515928,6,1410.0
0.9995669722557068,0.0004330120427766,0.0004330120427766,6,1420.0
0.9982856214046476,0.0017144142766483,0.0017144142766483,6,1430.0
0.8834704756736755,0.116529523540521,0.116529523540521,6,1440.0
0.9992586970329284,0.0007412605846184,0.0007412605846184,6,1450.0
0.999891459941864,0.000108532323793,0.000108532323793,6,1460.0
0.999965846538544,3.419908352952916e-05,3.419908352952916e-05,6,1470.0
0.9999227523803712,7.72013190726284e-05,7.72013190726284e-05,6,1480.0
0.9999584555625916,4.1547309592715465e-05,4.1547309592715465e-05,6,1490.0
0.999346286058426,0.0006537398148793,0.0006537398148793,7,1400.0
0.9996410608291626,0.0003588980762287,0.0003588980762287,7,1410.0
0.9991244077682496,0.0008755545713938,0.0008755545713938,7,1420.0
0.6480807811021805,0.3519192741805454,0.3519192741805454,7,1430.0
0.502622930565849,0.497377045743633,0.497377045743633,7,1440.0
0.9876232743263244,0.0123766774995601,0.0123766774995601,7,1450.0
0.9998548328876496,0.0001452083615731,0.0001452083615731,7,1460.0
0.999952733516693,4.722449921246152e-05,4.722449921246152e-05,7,1470.0
0.9999589920043944,4.0984235965879634e-05,4.0984235965879634e-05,7,1480.0
0.9999614953994748,3.847213338303845e-05,3.847213338303845e-05,7,1490.0
0.6558078378438948,0.3441921509802341,0.3441921509802341,8,1400.0
0.573856808245182,0.4261432089842855,0.4261432089842855,8,1410.0
0.3258402070496231,0.6741598099470139,0.6741598099470139,8,1420.0
0.0753301537188235,0.9246698319911956,0.9246698319911956,8,1430.0
0.0188876229076413,0.9811123907566072,0.9811123907566072,8,1440.0
0.0829181642038747,0.9170818626880646,0.9170818626880646,8,1450.0
0.1013660568278282,0.8986339271068573,0.8986339271068573,8,1460.0
0.0174470955971628,0.9825528860092162,0.9825528860092162,8,1470.0
