0.716205134987831,0.28379490599036217,0.28379490599036217
0.9855793714523315,0.01442059688270092,0.01442059688270092
0.9933125972747803,0.006687431479804218,0.006687431479804218
0.9788249731063843,0.021175008732825518,0.021175008732825518
0.5593900009989738,0.44061001623049373,0.44061001623049373
0.4974027915159239,0.5025972411967815,0.5025972411967815
0.005451333709061146,0.994548738002777,0.994548738002777
0.507802240550518,0.4921977691119537,0.4921977691119537
0.9966816902160645,0.003318305942229926,0.003318305942229926
0.999262809753418,0.0007371823594439775,0.0007371823594439775
