0.9944614768028259,0.005538556841202079,0.005538556841202079
0.9979569017887114,0.0020430839504115283,0.0020430839504115283
0.998661696910858,0.0013382596953306347,0.0013382596953306347
0.9989962577819824,0.0010037033935077488,0.0010037033935077488
0.985955536365509,0.014044491181266492,0.014044491181266492
0.9981562495231628,0.0018437218968756495,0.0018437218968756495
0.9997541606426238,0.0002458044491504552,0.0002458044491504552
0.999908447265625,9.150883124675602e-05,9.150883124675602e-05
0.9999604821205139,3.953108625864843e-05,3.953108625864843e-05
0.9999643564224242,3.565020779205952e-05,3.565020779205952e-05
