0.7944206893444061,0.20557931065559387,0.20557931065559387
0.9980483651161194,0.0019516579777700827,0.0019516579777700827
0.9981333315372467,0.0018666276591829956,0.0018666276591829956
0.8714960217475892,0.1285039943177253,0.1285039943177253
0.5347968600690365,0.4652031362056732,0.4652031362056732
0.9856746196746826,0.014325429103337228,0.014325429103337228
0.9998061656951904,0.000193858788406942,0.000193858788406942
0.999944806098938,5.5210119171533734e-05,5.5210119171533734e-05
0.9999678134918213,3.223579733457882e-05,3.223579733457882e-05
0.9999706745147705,2.9304681447683834e-05,2.9304681447683834e-05
