0.9732687473297119,0.026731257225037552,0.026731257225037552
0.999701052904129,0.0002988985361298546,0.0002988985361298546
0.9996599853038788,0.00034000763844233006,0.00034000763844233006
0.9872240424156189,0.012775982890161687,0.012775982890161687
0.9814974069595337,0.018502565180824604,0.018502565180824604
0.9996693730354309,0.0003306062972114887,0.0003306062972114887
0.9999363422393798,6.36888034932781e-05,6.36888034932781e-05
0.9999602437019347,3.973470120399725e-05,3.973470120399725e-05
0.9999722838401794,2.7716470867744644e-05,2.7716470867744644e-05
0.9999719262123108,2.805036274367012e-05,2.805036274367012e-05
