0.4755245884880424,0.5244753956794739,0.5244753956794739
0.05349086999194697,0.9465090930461884,0.9465090930461884
0.017194853979162872,0.9828051030635834,0.9828051030635834
0.15447940546437164,0.8455205857753754,0.8455205857753754
0.43434540368616575,0.565654620528221,0.565654620528221
0.40821850352222094,0.591781497001648,0.591781497001648
0.2865277617238462,0.7134722173213959,0.7134722173213959
0.03260528016835451,0.9673947393894196,0.9673947393894196
0.31142518296837807,0.6885747909545898,0.6885747909545898
0.4887539893388748,0.5112459808588028,0.5112459808588028
