0.9791702032089233,0.020829834160394967,0.020829834160394967
0.9750363528728485,0.024963654577732086,0.024963654577732086
0.31221201084554195,0.6877879798412323,0.6877879798412323
0.0903254528529942,0.9096744954586028,0.9096744954586028
0.00014083378482609985,0.9998591840267181,0.9998591840267181
0.00013078520714771003,0.999869167804718,0.999869167804718
0.003972898834035732,0.9960270822048187,0.9960270822048187
0.27697375090792775,0.7230262458324432,0.7230262458324432
0.9903475046157837,0.009652501437813044,0.009652501437813044
0.9892569482326508,0.010743063408881426,0.010743063408881426
