0.0,0.0,0.0
0.07820293959230185,0.9217970371246338,0.9217970371246338
0.00042090328133781435,0.9995790719985962,0.9995790719985962
0.00018181013729190454,0.9998182356357574,0.9998182356357574
0.0007563611725345254,0.9992436170578002,0.9992436170578002
0.0009995677683036774,0.9990004897117615,0.9990004897117615
0.0014048735029064117,0.998595118522644,0.998595118522644
0.0021770811290480196,0.9978229105472562,0.9978229105472562
0.002820491383317858,0.9971795082092284,0.9971795082092284
0.0031338483677245677,0.9968661367893218,0.9968661367893218
