0.5012167859822513,0.49878318235278135,0.49878318235278135
0.6820234060287476,0.317976588383317,0.317976588383317
0.43841543979942793,0.5615845993161201,0.5615845993161201
0.09455980453640223,0.9054401814937592,0.9054401814937592
0.054310480132699006,0.9456895589828491,0.9456895589828491
0.002179315430112183,0.9978206753730774,0.9978206753730774
0.004360041813924909,0.9956399202346801,0.9956399202346801
0.39569421112537384,0.6043058037757874,0.6043058037757874
0.9584423303604126,0.041557648219168186,0.041557648219168186
0.6242500841617584,0.37574993073940277,0.37574993073940277
