0.0,0.0,0.0
0.5151396114379168,0.4848603876307607,0.4848603876307607
0.9723371267318726,0.027662864886224273,0.027662864886224273
0.20905247330665588,0.7909474968910217,0.7909474968910217
0.01605874765664339,0.9839412271976472,0.9839412271976472
0.0007413281127810477,0.9992586672306059,0.9992586672306059
0.00023126196902012452,0.9997687339782715,0.9997687339782715
0.0006121148180682212,0.9993878304958344,0.9993878304958344
0.026502737251576036,0.9734972715377808,0.9734972715377808
0.04526834061834961,0.9547316730022429,0.9547316730022429
