0.022494654403999448,0.9775054156780243,0.9775054156780243
0.7252385020256041,0.2747614774852991,0.2747614774852991
0.9940221905708313,0.005977818975225091,0.005977818975225091
0.8066902160644531,0.1933097523578908,0.1933097523578908
0.572563000023365,0.4274369732229388,0.4274369732229388
0.565960206091404,0.43403978192509385,0.43403978192509385
0.998488038778305,0.0015119814779609442,0.0015119814779609442
0.9999129176139832,8.704934225534089e-05,8.704934225534089e-05
0.9999080896377563,9.191662320517935e-05,9.191662320517935e-05
0.9998116195201874,0.0001883416116470471,0.0001883416116470471
