null_prob,branch_prob,bif_prob,tsid,Time
0.3766213387716561,0.6233786791563034,0.6233786791563034,1,1218.0
0.0521728717721998,0.9478271305561066,0.9478271305561066,1,1228.0
0.3966850712895393,0.6033149063587189,0.6033149063587189,1,1238.0
0.1405955221853219,0.8594044744968414,0.8594044744968414,1,1248.0
0.1675688605755567,0.8324311673641205,0.8324311673641205,1,1258.0
0.0757752284407615,0.9242247641086576,0.9242247641086576,1,1268.0
0.4840352535247803,0.5159648060798645,0.5159648060798645,1,1278.0
0.4085231199860573,0.5914768129587173,0.5914768129587173,1,1288.0
0.1613238397985696,0.8386761546134949,0.8386761546134949,1,1298.0
0.0576139260083437,0.942386031150818,0.942386031150818,1,1308.0
0.4755245884880424,0.5244753956794739,0.5244753956794739,2,1255.0
0.0534908699919469,0.9465090930461884,0.9465090930461884,2,1265.0
0.0171948539791628,0.9828051030635834,0.9828051030635834,2,1275.0
0.1544794054643716,0.8455205857753754,0.8455205857753754,2,1285.0
0.4343454036861657,0.565654620528221,0.565654620528221,2,1295.0
0.4082185035222209,0.591781497001648,0.591781497001648,2,1305.0
0.2865277617238462,0.7134722173213959,0.7134722173213959,2,1315.0
0.0326052801683545,0.9673947393894196,0.9673947393894196,2,1325.0
0.311425182968378,0.6885747909545898,0.6885747909545898,2,1335.0
0.4887539893388748,0.5112459808588028,0.5112459808588028,2,1345.0
0.6625568121671677,0.3374432092532515,0.3374432092532515,3,978.0
0.3410431742668152,0.6589567810297012,0.6589567810297012,3,988.0
0.2967632666695863,0.7032367289066315,0.7032367289066315,3,998.0
0.1052491018199361,0.8947509229183196,0.8947509229183196,3,1008.0
0.005703495509806,0.9942964911460876,0.9942964911460876,3,1018.0
0.0002517024695407,0.9997483491897584,0.9997483491897584,3,1028.0
0.0002379751895205,0.999761998653412,0.999761998653412,3,1038.0
0.0025788478960748,0.9974211752414704,0.9974211752414704,3,1048.0
0.0709861852228641,0.9290138483047484,0.9290138483047484,3,1058.0
0.120012192055583,0.8799877464771271,0.8799877464771271,3,1068.0
0.9918892085552212,0.0081107989826705,0.0081107989826705,4,602.0
0.9982577264308928,0.0017422646342311,0.0017422646342311,4,612.0
0.946872591972351,0.053127396851778,0.053127396851778,4,622.0
0.7854295969009399,0.2145704235881567,0.2145704235881567,4,632.0
0.5983339175581931,0.40166602935642,0.40166602935642,4,642.0
0.0245130563853308,0.9754869937896729,0.9754869937896729,4,652.0
0.5113148540258406,0.4886851534247398,0.4886851534247398,4,662.0
0.2562124729156494,0.7437874972820282,0.7437874972820282,4,672.0
0.1887283585965633,0.811271607875824,0.811271607875824,4,682.0
0.1311461925506591,0.8688538074493408,0.8688538074493408,4,692.0
0.7563875317573547,0.2436124878004193,0.2436124878004193,5,750.0
0.7690193355083466,0.2309806458652019,0.2309806458652019,5,760.0
0.5641538053750992,0.4358461797237396,0.4358461797237396,5,770.0
0.0120591747690923,0.9879408478736876,0.9879408478736876,5,780.0
0.0405112153966911,0.9594887793064116,0.9594887793064116,5,790.0
0.0002481030605849,0.9997519254684448,0.9997519254684448,5,800.0
0.0004404535284265,0.9995594918727876,0.9995594918727876,5,810.0
0.5331190377473831,0.4668809622526169,0.4668809622526169,5,820.0
0.0680926367640495,0.9319073855876924,0.9319073855876924,5,830.0
0.0829892195761203,0.9170108139514924,0.9170108139514924,5,840.0
0.7960808277130127,0.2039191555231809,0.2039191555231809,6,611.0
0.5851187109947205,0.414881307631731,0.414881307631731,6,621.0
0.495165885076858,0.5048340833745897,0.5048340833745897,6,631.0
0.4914828860346461,0.5085170958191156,0.5085170958191156,6,641.0
0.463024576252792,0.53697544708848,0.53697544708848,6,651.0
0.3083156443899497,0.6916843950748444,0.6916843950748444,6,661.0
0.3140677353367209,0.6859322637319565,0.6859322637319565,6,671.0
0.4115303307771683,0.5884696543216704,0.5884696543216704,6,681.0
0.269567959010601,0.7304320633411407,0.7304320633411407,6,691.0
0.0278303052764385,0.972169667482376,0.972169667482376,6,701.0
0.5976592376828194,0.4023407271597534,0.4023407271597534,7,895.0
0.0964148388011381,0.903585135936737,0.903585135936737,7,905.0
0.0173495346680283,0.9826504290103912,0.9826504290103912,7,915.0
0.0196966811781749,0.980303317308426,0.980303317308426,7,925.0
0.0015052371600177,0.9984948039054872,0.9984948039054872,7,935.0
0.0014224812039174,0.9985775649547576,0.9985775649547576,7,945.0
0.001154532743385,0.9988455176353456,0.9988455176353456,7,955.0
0.0041255635442212,0.9958744049072266,0.9958744049072266,7,965.0
0.3937960863113403,0.6062038838863373,0.6062038838863373,7,975.0
0.0184425506740808,0.9815574884414672,0.9815574884414672,7,985.0
0.0258564865216612,0.9741435050964355,0.9741435050964355,8,758.0
0.0370718866179231,0.9629281163215636,0.9629281163215636,8,768.0
0.0004623460845323,0.9995376765727996,0.9995376765727996,8,778.0
0.0011944527796003,0.9988055527210236,0.9988055527210236,8,788.0
0.0002741441203397,0.9997258484363556,0.9997258484363556,8,798.0
0.0025424098130315,0.9974575638771056,0.9974575638771056,8,808.0
0.0348865119740366,0.9651135206222534,0.9651135206222534,8,818.0
0.3984014093875885,0.6015986204147339,0.6015986204147339,8,828.0
0.5685927867889404,0.4314071722328663,0.4314071722328663,8,838.0
0.0175922235939651,0.9824077785015104,0.9824077785015104,8,848.0
0.4129132153466344,0.5870867595076561,0.5870867595076561,9,932.0
0.6979083865880966,0.3020915649831295,0.3020915649831295,9,942.0
0.1936353109776973,0.8063646554946899,0.8063646554946899,9,952.0
0.0058774862845893,0.994122475385666,0.994122475385666,9,962.0
0.0010108431015396,0.998989164829254,0.998989164829254,9,972.0
0.0001852895111369,0.9998147189617156,0.9998147189617156,9,982.0
0.0003798102261498,0.9996202290058136,0.9996202290058136,9,992.0
0.0371786379255354,0.962821364402771,0.962821364402771,9,1002.0
0.007827449357137,0.9921725988388062,0.9921725988388062,9,1012.0
0.0053996972274035,0.9946003258228304,0.9946003258228304,9,1022.0
0.014035434287507,0.9859645664691926,0.9859645664691926,10,1334.0
0.0070246311661321,0.9929753839969636,0.9929753839969636,10,1344.0
0.3178761041781399,0.6821238696575165,0.6821238696575165,10,1354.0
0.004086235188879,0.9959137439727784,0.9959137439727784,10,1364.0
0.1372501321020536,0.8627498745918274,0.8627498745918274,10,1374.0
0.2917757595423609,0.7082242220640182,0.7082242220640182,10,1384.0
0.0742410817183554,0.925758957862854,0.925758957862854,10,1394.0
0.0295809134840965,0.9704191088676452,0.9704191088676452,10,1404.0
