0.9925542175769805,0.007445751485647633,0.007445751485647633
0.9992033243179321,0.0007966277189552784,0.0007966277189552784
0.9990810751914977,0.0009188800177071244,0.0009188800177071244
0.523716937750578,0.4762830859108362,0.4762830859108362
0.516009708866477,0.48399032978340983,0.48399032978340983
0.6225763857364655,0.37742364406585693,0.37742364406585693
0.9194523990154266,0.08054764299595263,0.08054764299595263
0.9996746182441709,0.00032532840850763023,0.00032532840850763023
0.999790608882904,0.00020941255934303626,0.00020941255934303626
0.9998632669448853,0.0001367297227261588,0.0001367297227261588
