null_prob,branch_prob,bif_prob,tsid,Time
0.9471771717071532,0.052822844358161,0.052822844358161,1,1400.0
0.9885228276252744,0.0114771779626607,0.0114771779626607,1,1410.0
0.5451144240796566,0.4548855230677873,0.4548855230677873,1,1420.0
0.4996686994563788,0.5003312948974781,0.5003312948974781,1,1430.0
0.4985131672874559,0.5014868684811518,0.5014868684811518,1,1440.0
0.5136176124215125,0.4863823615014553,0.4863823615014553,1,1450.0
0.9854092597961426,0.0145907095284201,0.0145907095284201,1,1460.0
0.999100923538208,0.0008990798669401,0.0008990798669401,1,1470.0
0.9995296597480774,0.0004703519589384,0.0004703519589384,1,1480.0
0.9988916516304016,0.0011083876597695,0.0011083876597695,1,1490.0
0.9824545085430144,0.0175454653799533,0.0175454653799533,2,1400.0
0.9907427430152892,0.0092572353314608,0.0092572353314608,2,1410.0
0.4946136059588752,0.5053863911889495,0.5053863911889495,2,1420.0
0.4970694830553838,0.5029305494390428,0.5029305494390428,2,1430.0
0.4954681733070175,0.5045318012125789,0.5045318012125789,2,1440.0
0.4962044764542953,0.503795544616878,0.503795544616878,2,1450.0
0.60963574051857,0.3903642763616517,0.3903642763616517,2,1460.0
0.9991479218006132,0.0008520902192685,0.0008520902192685,2,1470.0
0.9926256835460664,0.0073742548702284,0.0073742548702284,2,1480.0
0.9962062835693358,0.0037937097877147,0.0037937097877147,2,1490.0
0.0146013896446675,0.9853986203670502,0.9853986203670502,3,1400.0
0.0798944439738988,0.92010560631752,0.92010560631752,3,1410.0
0.0917388793750433,0.908261090517044,0.908261090517044,3,1420.0
0.297979436465539,0.7020205855369568,0.7020205855369568,3,1430.0
0.043771268283308,0.956228733062744,0.956228733062744,3,1440.0
0.0448294200614327,0.9551705718040469,0.9551705718040469,3,1450.0
0.0701885638409294,0.9298114776611328,0.9298114776611328,3,1460.0
0.4270839216187596,0.5729160755872726,0.5729160755872726,3,1470.0
0.9628863334655762,0.0371136832982301,0.0371136832982301,3,1480.0
0.643100917339325,0.3568990677595138,0.3568990677595138,3,1490.0
0.6242712438106537,0.3757287561893463,0.3757287561893463,4,1400.0
0.4040183126926422,0.5959816873073578,0.5959816873073578,4,1410.0
0.127108423388563,0.8728915452957153,0.8728915452957153,4,1420.0
0.082733352377545,0.9172666668891908,0.9172666668891908,4,1430.0
0.0221163264941424,0.9778836965560912,0.9778836965560912,4,1440.0
0.0255591759341768,0.9744408428668976,0.9744408428668976,4,1450.0
0.1270247432403266,0.8729753196239471,0.8729753196239471,4,1460.0
0.9681131541728972,0.0318868868052959,0.0318868868052959,4,1470.0
0.9978007376194,0.0021992741967551,0.0021992741967551,4,1480.0
0.99906387925148,0.000936170326895,0.000936170326895,4,1490.0
0.3244578326120972,0.6755421459674835,0.6755421459674835,5,1400.0
0.6396814435720444,0.3603185508400202,0.3603185508400202,5,1410.0
0.580412894487381,0.4195870948024094,0.4195870948024094,5,1420.0
0.4974021569360047,0.502597820945084,0.502597820945084,5,1430.0
0.4943977619695942,0.5056022205390036,0.5056022205390036,5,1440.0
0.3555619702674448,0.6444380134344101,0.6444380134344101,5,1450.0
0.0014581591822206,0.9985418319702148,0.9985418319702148,5,1460.0
0.9582638144493104,0.0417361765867099,0.0417361765867099,5,1470.0
0.4437292814254761,0.5562707036733627,0.5562707036733627,5,1480.0
0.99034583568573,0.0096541706006973,0.0096541706006973,5,1490.0
0.817631870508194,0.1823680591769516,0.1823680591769516,6,1400.0
0.8454140126705169,0.1545859761536121,0.1545859761536121,6,1410.0
0.5565993785858154,0.4434005701914429,0.4434005701914429,6,1420.0
0.425672314428084,0.5743276998400688,0.5743276998400688,6,1430.0
0.0393589666855405,0.9606410264968872,0.9606410264968872,6,1440.0
0.0010571973107289,0.9989427924156188,0.9989427924156188,6,1450.0
0.0004659160331357,0.9995341300964355,0.9995341300964355,6,1460.0
0.0179860140196979,0.982014000415802,0.982014000415802,6,1470.0
0.4210975617170334,0.5789024829864502,0.5789024829864502,6,1480.0
0.3564175814390183,0.6435824334621429,0.6435824334621429,6,1490.0
0.9823435544967652,0.0176564073772169,0.0176564073772169,7,1400.0
0.9924389719963072,0.0075609849300235,0.0075609849300235,7,1410.0
0.9995360970497132,0.0004639471226255,0.0004639471226255,7,1420.0
0.9971907138824464,0.0028092374705011,0.0028092374705011,7,1430.0
0.5325878895819187,0.4674121152311272,0.4674121152311272,7,1440.0
0.7702213525772095,0.2297786269409698,0.2297786269409698,7,1450.0
0.9991329908370972,0.0008670294482726,0.0008670294482726,7,1460.0
0.9999185800552368,8.141959551721811e-05,8.141959551721811e-05,7,1470.0
0.9999333620071412,6.664262764388695e-05,6.664262764388695e-05,7,1480.0
0.9999291896820072,7.084684693836607e-05,7.084684693836607e-05,7,1490.0
0.5615673810243605,0.4384326310828328,0.4384326310828328,8,1400.0
0.3726516645401716,0.6273483633995056,0.6273483633995056,8,1410.0
0.0586303520540241,0.9413696527481078,0.9413696527481078,8,1420.0
0.0130944883421761,0.9869055449962616,0.9869055449962616,8,1430.0
0.0549931781424675,0.945006787776947,0.945006787776947,8,1440.0
0.0085923443548381,0.9914077222347258,0.9914077222347258,8,1450.0
0.097454147413373,0.902545839548111,0.902545839548111,8,1460.0
0.9990794658660888,0.0009204954549204,0.0009204954549204,8,1470.0
0.9994729459285736,0.0005270528636174,0.0005270528636174,8,1480.0
0.9943864345550536,0.0056135351769626,0.0056135351769626,8,1490.0
0.4205283373594283,0.5794717371463776,0.5794717371463776,9,1400.0
0.9907345473766328,0.0092654887703247,0.0092654887703247,9,1410.0
0.6121468245983124,0.3878531465306878,0.3878531465306878,9,1420.0
0.5016609225422144,0.4983390993438661,0.4983390993438661,9,1430.0
