null_prob,branch_prob,bif_prob,tsid,Time
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,24
0.0,0.0,0.0,1,34
0.513319445773959,0.4866805500350892,0.4866805500350892,1,44
0.6144991442561151,0.3855008613318205,0.3855008613318205,1,54
0.8559718132019043,0.1440281793475151,0.1440281793475151,1,64
0.4801767332537565,0.5198232289403677,0.5198232289403677,1,74
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,0
0.0,0.0,0.0,2,278
0.0,0.0,0.0,2,288
0.5655703023076056,0.4344296614872291,0.4344296614872291,2,298
0.9861276149749756,0.0138723818818107,0.0138723818818107,2,308
0.0842865537852048,0.9157134592533112,0.9157134592533112,2,318
0.0005480624822666,0.9994519352912904,0.9994519352912904,2,328
0.0001640023401705,0.9998359978199004,0.9998359978199004,2,338
0.0001852932036854,0.9998146593570708,0.9998146593570708,2,348
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,422
0.0,0.0,0.0,3,432
0.0007159907836467,0.999284029006958,0.999284029006958,3,442
0.0002012169061345,0.999798744916916,0.999798744916916,3,452
0.0002361872393521,0.9997637867927552,0.9997637867927552,3,462
0.0004034074518131,0.9995965957641602,0.9995965957641602,3,472
0.001008003775496,0.9989920258522034,0.9989920258522034,3,482
0.0015369320462923,0.9984630942344668,0.9984630942344668,3,492
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,565
0.5371168218553065,0.4628831832669676,0.4628831832669676,4,575
0.0457257525995373,0.9542742669582368,0.9542742669582368,4,585
0.4530489146709442,0.5469510704278946,0.5469510704278946,4,595
0.0003256005729781,0.9996744394302368,0.9996744394302368,4,605
0.0002486669945938,0.9997512996196748,0.9997512996196748,4,615
0.0002504384465282,0.9997495710849762,0.9997495710849762,4,625
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,679
0.0,0.0,0.0,5,689
0.516131492331624,0.4838684734422713,0.4838684734422713,5,699
0.0088317044428549,0.9911682903766632,0.9911682903766632,5,709
0.0001754367731336,0.9998245537281036,0.9998245537281036,5,719
0.0014772352587897,0.9985227882862092,0.9985227882862092,5,729
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,780
0.0,0.0,0.0,6,790
0.9878362417221068,0.0121637691918294,0.0121637691918294,6,800
0.9998556673526764,0.0001443534238205,0.0001443534238205,6,810
0.99993097782135,6.901711458340287e-05,6.901711458340287e-05,6,820
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,1033
0.0,0.0,0.0,7,1043
0.5122118685394526,0.4877881053835153,0.4877881053835153,7,1053
0.9956090748310088,0.0043909210071433,0.0043909210071433,7,1063
0.9026583433151244,0.0973416715860366,0.0973416715860366,7,1073
0.6401249766349792,0.3598750699311495,0.3598750699311495,7,1083
0.5079921372234821,0.4920078320428729,0.4920078320428729,7,1093
