0.49255285225808615,0.5074471682310104,0.5074471682310104
0.8779522180557251,0.1220477670431137,0.1220477670431137
0.004344108863733709,0.99565589427948,0.99565589427948
0.008230699007981457,0.9917693138122559,0.9917693138122559
0.0016641187248751521,0.9983358979225158,0.9983358979225158
0.016806501080282032,0.9831935167312622,0.9831935167312622
0.03977516386657954,0.960224837064743,0.960224837064743
0.26496366411447525,0.735036313533783,0.735036313533783
0.8165205121040343,0.18347948044538498,0.18347948044538498
0.8262971639633178,0.17370285093784332,0.17370285093784332
