0.5005262587219477,0.49947369657456875,0.49947369657456875
0.43418012326583266,0.5658198520541191,0.5658198520541191
0.23387855163309723,0.7661214172840118,0.7661214172840118
0.003293334106274415,0.9967066943645478,0.9967066943645478
0.006158177275210619,0.9938418567180635,0.9938418567180635
0.015165897668339312,0.9848341643810272,0.9848341643810272
0.11114923702552913,0.8888507783412933,0.8888507783412933
0.4308506231755018,0.569149412214756,0.569149412214756
0.1395280957221985,0.8604719042778015,0.8604719042778015
0.4710121899843216,0.528987854719162,0.528987854719162
