0.758324921131134,0.24167510122060776,0.24167510122060776
0.41976721584796906,0.5802327692508698,0.5802327692508698
0.008535096741979942,0.9914648830890656,0.9914648830890656
0.0004471471256692894,0.9995528757572173,0.9995528757572173
0.17459845473058522,0.8254015743732454,0.8254015743732454
0.5053994469344615,0.4946005456149578,0.4946005456149578
0.7188653647899628,0.281134657561779,0.281134657561779
0.25811387598514557,0.7418861389160156,0.7418861389160156
0.8534882068634033,0.14651180803775787,0.14651180803775787
0.6204875111579895,0.3795124590396881,0.3795124590396881
