0.8266673386096953,0.17333266884088516,0.17333266884088516
0.5021217167377472,0.4978782683610916,0.4978782683610916
0.17695511592319235,0.8230448663234711,0.8230448663234711
0.0006898391002323478,0.9993101358413695,0.9993101358413695
0.04023469676030799,0.9597653150558472,0.9597653150558472
0.023672292474657297,0.9763277471065521,0.9763277471065521
0.06321846693754196,0.9367815554141998,0.9367815554141998
0.08262590318918227,0.9173741042613982,0.9173741042613982
0.18427986279129982,0.8157200813293457,0.8157200813293457
0.32549937069416046,0.6745006144046783,0.6745006144046783
