0.9993462860584259,0.0006537398148793727,0.0006537398148793727
0.9996410608291626,0.00035889807622879744,0.00035889807622879744
0.9991244077682496,0.0008755545713938773,0.0008755545713938773
0.6480807811021805,0.35191927418054547,0.35191927418054547
0.502622930565849,0.49737704574363306,0.49737704574363306
0.9876232743263245,0.012376677499560174,0.012376677499560174
0.9998548328876495,0.00014520836157316808,0.00014520836157316808
0.999952733516693,4.7224499212461524e-05,4.7224499212461524e-05
0.9999589920043945,4.0984235965879634e-05,4.0984235965879634e-05
0.9999614953994749,3.847213338303845e-05,3.847213338303845e-05
