0.9408102333545685,0.05918980017304421,0.05918980017304421
0.95508673787117,0.04491329099982977,0.04491329099982977
0.7560669481754303,0.2439330592751503,0.2439330592751503
0.007576896459795534,0.9924230873584747,0.9924230873584747
0.002654188545420766,0.9973458051681519,0.9973458051681519
0.00038176077941898257,0.999618262052536,0.999618262052536
0.0004443460638867691,0.9995556175708771,0.9995556175708771
0.0007907703984528779,0.9992092549800873,0.9992092549800873
0.0030894859228283167,0.9969104528427124,0.9969104528427124
0.0002626355562824756,0.9997373223304749,0.9997373223304749
