0.04871959239244461,0.9512804448604584,0.9512804448604584
0.003951712977141142,0.9960483014583589,0.9960483014583589
0.042060364037752145,0.9579396843910217,0.9579396843910217
0.05998756331246113,0.9400124549865723,0.9400124549865723
0.004330461466452106,0.9956695139408112,0.9956695139408112
0.047489552409388125,0.952510416507721,0.952510416507721
0.04884188930736855,0.9511581361293794,0.9511581361293794
0.26729483157396317,0.7327052056789398,0.7327052056789398
0.27111564576625824,0.7288843393325806,0.7288843393325806
0.05087001807987691,0.9491299688816071,0.9491299688816071
