null_prob,branch_prob,bif_prob,tsid,Time
0.999218076467514,0.0007819520542398,0.0007819520542398,1,1400.0
0.9998884201049804,0.0001115680679504,0.0001115680679504,1,1410.0
0.9999458789825442,5.409194818639662e-05,5.409194818639662e-05,1,1420.0
0.9998468458652496,0.0001531503239675,0.0001531503239675,1,1430.0
0.9994756281375884,0.0005243631294433,0.0005243631294433,1,1440.0
0.999862939119339,0.0001370807567582,0.0001370807567582,1,1450.0
0.9999548792839048,4.511584484134801e-05,4.511584484134801e-05,1,1460.0
0.9999565482139589,4.344049921201077e-05,4.344049921201077e-05,1,1470.0
0.999970018863678,2.998563741130056e-05,2.998563741130056e-05,1,1480.0
0.9999707341194152,2.925690932897851e-05,2.925690932897851e-05,1,1490.0
0.973268747329712,0.0267312572250375,0.0267312572250375,2,1400.0
0.999701052904129,0.0002988985361298,0.0002988985361298,2,1410.0
0.9996599853038788,0.0003400076384423,0.0003400076384423,2,1420.0
0.9872240424156188,0.0127759828901616,0.0127759828901616,2,1430.0
0.9814974069595336,0.0185025651808246,0.0185025651808246,2,1440.0
0.9996693730354308,0.0003306062972114,0.0003306062972114,2,1450.0
0.9999363422393798,6.36888034932781e-05,6.36888034932781e-05,2,1460.0
0.9999602437019348,3.973470120399725e-05,3.973470120399725e-05,2,1470.0
0.9999722838401794,2.7716470867744644e-05,2.7716470867744644e-05,2,1480.0
0.9999719262123108,2.805036274367012e-05,2.805036274367012e-05,2,1490.0
0.994461476802826,0.005538556841202,0.005538556841202,3,1400.0
0.9979569017887114,0.0020430839504115,0.0020430839504115,3,1410.0
0.998661696910858,0.0013382596953306,0.0013382596953306,3,1420.0
0.9989962577819824,0.0010037033935077,0.0010037033935077,3,1430.0
0.985955536365509,0.0140444911812664,0.0140444911812664,3,1440.0
0.9981562495231628,0.0018437218968756,0.0018437218968756,3,1450.0
0.9997541606426238,0.0002458044491504,0.0002458044491504,3,1460.0
0.999908447265625,9.150883124675602e-05,9.150883124675602e-05,3,1470.0
0.999960482120514,3.953108625864843e-05,3.953108625864843e-05,3,1480.0
0.9999643564224242,3.565020779205952e-05,3.565020779205952e-05,3,1490.0
0.9984205663204192,0.0015793842540006,0.0015793842540006,4,1400.0
0.9999106526374816,8.937620805227198e-05,8.937620805227198e-05,4,1410.0
0.9998974204063416,0.0001025706260406,0.0001025706260406,4,1420.0
0.9982676804065704,0.0017323546198895,0.0017323546198895,4,1430.0
0.986335963010788,0.0136640262462606,0.0136640262462606,4,1440.0
0.9998325407505034,0.0001674248960625,0.0001674248960625,4,1450.0
0.9999346733093264,6.532279257953633e-05,6.532279257953633e-05,4,1460.0
0.9999672174453736,3.276867028034758e-05,3.276867028034758e-05,4,1470.0
0.999969720840454,3.029347772098845e-05,3.029347772098845e-05,4,1480.0
0.999960482120514,3.952978477173019e-05,3.952978477173019e-05,4,1490.0
0.9925542175769804,0.0074457514856476,0.0074457514856476,5,1400.0
0.999203324317932,0.0007966277189552,0.0007966277189552,5,1410.0
0.9990810751914976,0.0009188800177071,0.0009188800177071,5,1420.0
0.523716937750578,0.4762830859108362,0.4762830859108362,5,1430.0
0.516009708866477,0.4839903297834098,0.4839903297834098,5,1440.0
0.6225763857364655,0.3774236440658569,0.3774236440658569,5,1450.0
0.9194523990154266,0.0805476429959526,0.0805476429959526,5,1460.0
0.9996746182441708,0.0003253284085076,0.0003253284085076,5,1470.0
0.999790608882904,0.000209412559343,0.000209412559343,5,1480.0
0.9998632669448853,0.0001367297227261,0.0001367297227261,5,1490.0
0.9512049555778505,0.0487950639799237,0.0487950639799237,6,1400.0
0.9907936453819276,0.0092063463525846,0.0092063463525846,6,1410.0
0.7458212375640869,0.2541787251830101,0.2541787251830101,6,1420.0
