0.9984610080718994,0.0015389839536510408,0.0015389839536510408
0.9996926784515381,0.00030735442123841494,0.00030735442123841494
0.9774615466594697,0.02253841422498226,0.02253841422498226
0.4953084080480039,0.5046915803104639,0.5046915803104639
0.1219258409983013,0.8780741989612579,0.8780741989612579
0.001745201530866325,0.9982547760009766,0.9982547760009766
0.2550088930875063,0.7449910938739777,0.7449910938739777
0.9989584684371948,0.0010415477445349097,0.0010415477445349097
0.9995213747024536,0.000478628404380288,0.000478628404380288
0.9999170303344727,8.299354885821231e-05,8.299354885821231e-05
