0.6913697123527527,0.30863029370084405,0.30863029370084405
0.6228786110877991,0.3771214038133621,0.3771214038133621
0.5485453680157661,0.4514545798301696,0.4514545798301696
0.0005080219561932608,0.999491959810257,0.999491959810257
0.0010084511304739863,0.9989915788173676,0.9989915788173676
0.0017319814069196582,0.9982680380344391,0.9982680380344391
0.004509685328230262,0.9954903125762938,0.9954903125762938
0.012877278059022501,0.9871227145195007,0.9871227145195007
0.0001424012407369446,0.999857634305954,0.999857634305954
0.00042931859752570745,0.9995706379413605,0.9995706379413605
