0.9512049555778503,0.048795063979923725,0.048795063979923725
0.9907936453819276,0.009206346352584658,0.009206346352584658
0.7458212375640869,0.2541787251830101,0.2541787251830101
0.32754124893108383,0.6724587678909301,0.6724587678909301
0.03556688778917305,0.9644330739974976,0.9644330739974976
0.0005054676148574799,0.9994945824146271,0.9994945824146271
0.06380592100322247,0.9361940920352936,0.9361940920352936
0.88860023021698,0.111399807035923,0.111399807035923
0.982954889535904,0.017045078333467245,0.017045078333467245
0.993308812379837,0.006691190646961332,0.006691190646961332
