0.20548724848777056,0.7945127785205842,0.7945127785205842
0.000515047722728923,0.9994849860668182,0.9994849860668182
0.07882302487269044,0.921176940202713,0.921176940202713
0.024305016384460032,0.9756950438022616,0.9756950438022616
0.0010169331726501696,0.9989829957485199,0.9989829957485199
0.0003451005322858691,0.9996548891067505,0.9996548891067505
0.010194705799221992,0.9898053109645844,0.9898053109645844
0.027854586020112038,0.9721454381942747,0.9721454381942747
0.16126906126737595,0.8387309014797211,0.8387309014797211
0.39721065014600754,0.6027893722057341,0.6027893722057341
