0.0,0.0,0.0
0.0,0.0,0.0
0.481336735188961,0.5186632797122002,0.5186632797122002
0.4247300252318382,0.5752699375152588,0.5752699375152588
0.0004878706531599164,0.9995121359825132,0.9995121359825132
0.00020182131629553623,0.9997981786727906,0.9997981786727906
0.00029143213760107756,0.9997085928916931,0.9997085928916931
0.0002648403460625559,0.9997351169586182,0.9997351169586182
0.0014244239137042314,0.9985755681991577,0.9985755681991577
0.006849429570138454,0.9931505620479583,0.9931505620479583
