0.9471771717071533,0.05282284435816109,0.05282284435816109
0.9885228276252745,0.01147717796266079,0.01147717796266079
0.5451144240796566,0.4548855230677873,0.4548855230677873
0.4996686994563788,0.5003312948974781,0.5003312948974781
0.4985131672874559,0.5014868684811518,0.5014868684811518
0.5136176124215125,0.4863823615014553,0.4863823615014553
0.9854092597961426,0.014590709528420119,0.014590709528420119
0.999100923538208,0.0008990798669401556,0.0008990798669401556
0.9995296597480774,0.00047035195893840864,0.00047035195893840864
0.9988916516304016,0.0011083876597695053,0.0011083876597695053
