0.7657760083675385,0.23422394483350217,0.23422394483350217
0.3801716510206461,0.6198283582925797,0.6198283582925797
0.3839800779533107,0.6160199120640754,0.6160199120640754
0.0886113829910755,0.9113886654376983,0.9113886654376983
0.042136480362387374,0.9578635096549988,0.9578635096549988
0.0020513631170615554,0.9979486465454103,0.9979486465454103
0.01389386411756277,0.9861061573028564,0.9861061573028564
0.02627809252589941,0.9737218916416168,0.9737218916416168
0.6595388054847716,0.34046119451522827,0.34046119451522827
0.05915711633861064,0.940842866897583,0.940842866897583
