0.8352663218975067,0.16473371721804142,0.16473371721804142
0.8061876595020294,0.1938122995197773,0.1938122995197773
0.6522845923900604,0.34771544858813286,0.34771544858813286
0.7360920608043671,0.26390791358426213,0.26390791358426213
0.7728720605373383,0.2271279325359501,0.2271279325359501
0.4525666479021311,0.5474333837628363,0.5474333837628363
0.435651034116745,0.564348965883255,0.564348965883255
0.3418911248445511,0.6581088602542877,0.6581088602542877
0.45892687141895294,0.5410730838775635,0.5410730838775635
0.8554435372352599,0.1445564664900303,0.1445564664900303
