0.5944738611578941,0.4055261090397834,0.4055261090397834
0.5038006124086677,0.4961993789765983,0.4961993789765983
0.006956613855436443,0.9930433928966521,0.9930433928966521
0.0023668729118071496,0.9976331293582916,0.9976331293582916
0.00039166694477899,0.9996083080768584,0.9996083080768584
0.007701009744778275,0.9922989904880524,0.9922989904880524
0.0006055183475837111,0.9993945062160492,0.9993945062160492
0.0171597630251199,0.9828402698040009,0.9828402698040009
0.09169157780706882,0.9083084166049957,0.9083084166049957
0.23440067842602727,0.7655993700027466,0.7655993700027466
