0.4129132153466344,0.5870867595076561,0.5870867595076561
0.6979083865880966,0.3020915649831295,0.3020915649831295
0.19363531097769737,0.8063646554946899,0.8063646554946899
0.005877486284589395,0.9941224753856659,0.9941224753856659
0.001010843101539649,0.998989164829254,0.998989164829254
0.00018528951113694347,0.9998147189617157,0.9998147189617157
0.00037981022614985704,0.9996202290058136,0.9996202290058136
0.03717863792553544,0.962821364402771,0.962821364402771
0.007827449357137084,0.9921725988388062,0.9921725988388062
0.0053996972274035215,0.9946003258228303,0.9946003258228303
