0.999218076467514,0.0007819520542398094,0.0007819520542398094
0.9998884201049805,0.0001115680679504294,0.0001115680679504294
0.9999458789825442,5.409194818639662e-05,5.409194818639662e-05
0.9998468458652496,0.00015315032396756578,0.00015315032396756578
0.9994756281375885,0.0005243631294433726,0.0005243631294433726
0.999862939119339,0.0001370807567582233,0.0001370807567582233
0.9999548792839049,4.511584484134801e-05,4.511584484134801e-05
0.9999565482139587,4.3440499212010764e-05,4.3440499212010764e-05
0.999970018863678,2.998563741130056e-05,2.998563741130056e-05
0.9999707341194153,2.925690932897851e-05,2.925690932897851e-05
