0.9842203259468079,0.015779675915837284,0.015779675915837284
0.9152555763721465,0.08474443294107914,0.08474443294107914
0.4150672911855508,0.5849327147006989,0.5849327147006989
0.1457727710949257,0.854227215051651,0.854227215051651
0.001258015661733225,0.9987419843673706,0.9987419843673706
0.3779528483282774,0.6220471560955046,0.6220471560955046
0.05641580407973378,0.943584144115448,0.943584144115448
0.3405583072453737,0.6594417095184325,0.6594417095184325
0.5786679536104201,0.4213320463895798,0.4213320463895798
0.1624039188027382,0.8375961482524872,0.8375961482524872
