0.4677067995071411,0.5322931893169879,0.5322931893169879
0.8450512588024139,0.15494872629642487,0.15494872629642487
0.36183934379369015,0.6381606757640838,0.6381606757640838
0.34431153669720516,0.655688464641571,0.655688464641571
0.20404392766067755,0.7959560751914978,0.7959560751914978
0.016834320704219863,0.9831656515598296,0.9831656515598296
0.014310848899185658,0.9856891632080078,0.9856891632080078
0.7930745184421539,0.20692546665668488,0.20692546665668488
0.6606943905353546,0.3393056392669678,0.3393056392669678
0.9106903374195099,0.0893096886575222,0.0893096886575222
