null_prob,branch_prob,bif_prob,tsid,Time
0.5253114178776741,0.4746886063367127,0.4746886063367127,1,1235.0
0.0061079740989953,0.9938920140266416,0.9938920140266416,1,1245.0
0.033927196112927,0.9660727977752686,0.9660727977752686,1,1255.0
0.0622544657380785,0.9377454817295074,0.9377454817295074,1,1265.0
0.0684526350232772,0.9315473735332488,0.9315473735332488,1,1275.0
0.0251380190020427,0.9748620390892028,0.9748620390892028,1,1285.0
0.0125439912080764,0.9874559938907624,0.9874559938907624,1,1295.0
0.116619958076626,0.8833800256252289,0.8833800256252289,1,1305.0
0.0282948287203907,0.971705138683319,0.971705138683319,1,1315.0
0.664199024438858,0.3358009532094002,0.3358009532094002,1,1325.0
0.7120888680219649,0.2879111487418413,0.2879111487418413,2,716.0
0.984396755695343,0.0156032727099955,0.0156032727099955,2,726.0
0.428668258478865,0.5713317170739174,0.5713317170739174,2,736.0
0.0687964045355329,0.9312036037445068,0.9312036037445068,2,746.0
0.0755602725548669,0.924439698457718,0.924439698457718,2,756.0
0.001093109982321,0.9989069402217864,0.9989069402217864,2,766.0
0.0058366247685626,0.9941633939743042,0.9941633939743042,2,776.0
0.1798662934452295,0.8201337158679962,0.8201337158679962,2,786.0
0.3020253963768482,0.6979746520519257,0.6979746520519257,2,796.0
0.0615222379565238,0.9384777545928952,0.9384777545928952,2,806.0
0.6581812500953673,0.3418187256902456,0.3418187256902456,3,1348.0
0.449484385550022,0.5505156069993974,0.5505156069993974,3,1358.0
0.4110575739468913,0.5889423936605453,0.5889423936605453,3,1368.0
0.1435313828842481,0.8564686179161072,0.8564686179161072,3,1378.0
0.012578711452079,0.9874212443828582,0.9874212443828582,3,1388.0
0.0024547010543756,0.9975452721118926,0.9975452721118926,3,1398.0
0.0945326294749975,0.9054673612117766,0.9054673612117766,3,1408.0
0.3236403614282608,0.676359623670578,0.676359623670578,3,1418.0
0.1531390734016895,0.8468609154224396,0.8468609154224396,3,1428.0
0.2654160559177398,0.7345839738845825,0.7345839738845825,3,1438.0
0.1677985787391662,0.8322014212608337,0.8322014212608337,4,1155.0
0.0006467624243668,0.9993532896041868,0.9993532896041868,4,1165.0
0.0206037348834797,0.979396253824234,0.979396253824234,4,1175.0
0.0090049796999664,0.990995019674301,0.990995019674301,4,1185.0
0.1347314530285075,0.8652685284614563,0.8652685284614563,4,1195.0
0.1277056561084464,0.8722943663597107,0.8722943663597107,4,1205.0
0.0689792347839102,0.9310207664966584,0.9310207664966584,4,1215.0
0.0691074561327695,0.9308925867080688,0.9308925867080688,4,1225.0
0.383670225739479,0.6163298189640045,0.6163298189640045,4,1235.0
0.0843821130692958,0.9156178832054138,0.9156178832054138,4,1245.0
0.7225897908210754,0.277410227805376,0.277410227805376,5,697.0
0.2146588712930679,0.7853411138057709,0.7853411138057709,5,707.0
0.0008253396081272,0.999174654483795,0.999174654483795,5,717.0
0.0034014488628599,0.996598571538925,0.996598571538925,5,727.0
0.0002673202179721,0.9997326731681824,0.9997326731681824,5,737.0
0.0007451805286109,0.9992547929286956,0.9992547929286956,5,747.0
0.0018118253210559,0.99818816781044,0.99818816781044,5,757.0
0.1530353631824254,0.846964657306671,0.846964657306671,5,767.0
0.0741411354392767,0.9258588552474976,0.9258588552474976,5,777.0
0.0309415352530777,0.969058483839035,0.969058483839035,5,787.0
0.6183777451515198,0.3816222408786416,0.3816222408786416,6,1256.0
0.8492218255996703,0.1507781744003296,0.1507781744003296,6,1266.0
0.3119652895256877,0.6880347579717636,0.6880347579717636,6,1276.0
0.1890427729958901,0.8109572529792786,0.8109572529792786,6,1286.0
0.0024693047744221,0.9975306689739226,0.9975306689739226,6,1296.0
0.0005729127005906,0.9994271099567412,0.9994271099567412,6,1306.0
0.008432160175289,0.9915677905082702,0.9915677905082702,6,1316.0
0.0026325389335397,0.9973674714565276,0.9973674714565276,6,1326.0
0.0081071020103991,0.9918928444385527,0.9918928444385527,6,1336.0
0.0741401929408311,0.9258598387241364,0.9258598387241364,6,1346.0
0.0487195923924446,0.9512804448604584,0.9512804448604584,7,981.0
0.0039517129771411,0.9960483014583588,0.9960483014583588,7,991.0
0.0420603640377521,0.9579396843910216,0.9579396843910216,7,1001.0
0.0599875633124611,0.9400124549865724,0.9400124549865724,7,1011.0
0.0043304614664521,0.9956695139408112,0.9956695139408112,7,1021.0
0.0474895524093881,0.952510416507721,0.952510416507721,7,1031.0
0.0488418893073685,0.9511581361293794,0.9511581361293794,7,1041.0
0.2672948315739631,0.7327052056789398,0.7327052056789398,7,1051.0
0.2711156457662582,0.7288843393325806,0.7288843393325806,7,1061.0
0.0508700180798769,0.9491299688816072,0.9491299688816072,7,1071.0
0.7657760083675385,0.2342239448335021,0.2342239448335021,8,1061.0
0.3801716510206461,0.6198283582925797,0.6198283582925797,8,1071.0
0.3839800779533107,0.6160199120640754,0.6160199120640754,8,1081.0
0.0886113829910755,0.9113886654376984,0.9113886654376984,8,1091.0
0.0421364803623873,0.9578635096549988,0.9578635096549988,8,1101.0
0.0020513631170615,0.9979486465454104,0.9979486465454104,8,1111.0
0.0138938641175627,0.9861061573028564,0.9861061573028564,8,1121.0
0.0262780925258994,0.9737218916416168,0.9737218916416168,8,1131.0
0.6595388054847716,0.3404611945152282,0.3404611945152282,8,1141.0
0.0591571163386106,0.940842866897583,0.940842866897583,8,1151.0
0.2701186432968824,0.7298813760280608,0.7298813760280608,9,644.0
0.0660674087703228,0.9339325726032256,0.9339325726032256,9,654.0
0.1814957260939991,0.8185042440891266,0.8185042440891266,9,664.0
0.3631514101580251,0.636848583817482,0.636848583817482,9,674.0
0.0006487422215286,0.9993512332439424,0.9993512332439424,9,684.0
0.0002474062712281,0.9997525811195372,0.9997525811195372,9,694.0
0.0001410612676409,0.9998589456081388,0.9998589456081388,9,704.0
0.00023904506088,0.9997609555721284,0.9997609555721284,9,714.0
0.0017525023431517,0.9982475340366362,0.9982475340366362,9,724.0
0.0042592679383233,0.9957407116889953,0.9957407116889953,9,734.0
0.3595230523496866,0.6404769718647003,0.6404769718647003,10,904.0
0.0044708863133564,0.9955290853977204,0.9955290853977204,10,914.0
0.3759497348219155,0.6240502446889877,0.6240502446889877,10,924.0
0.0037494123680517,0.9962505996227264,0.9962505996227264,10,934.0
0.0011875507771037,0.9988124072551728,0.9988124072551728,10,944.0
0.0029615021776407,0.99703848361969,0.99703848361969,10,954.0
0.1552481204271316,0.8447518646717072,0.8447518646717072,10,964.0
0.1555571816861629,0.8444428145885468,0.8444428145885468,10,974.0
0.0343285016715526,0.9656715393066404,0.9656715393066404,10,984.0
0.0231151077896356,0.9768849313259126,0.9768849313259126,10,994.0
