0.014601389644667506,0.9853986203670502,0.9853986203670502
0.07989444397389889,0.9201056063175201,0.9201056063175201
0.09173887937504334,0.9082610905170441,0.9082610905170441
0.29797943646553904,0.7020205855369568,0.7020205855369568
0.04377126828330802,0.9562287330627439,0.9562287330627439
0.044829420061432756,0.9551705718040467,0.9551705718040467
0.07018856384092942,0.9298114776611327,0.9298114776611327
0.4270839216187596,0.5729160755872726,0.5729160755872726
0.9628863334655762,0.03711368329823017,0.03711368329823017
0.643100917339325,0.35689906775951385,0.35689906775951385
