0.6183777451515198,0.38162224087864166,0.38162224087864166
0.8492218255996703,0.1507781744003296,0.1507781744003296
0.3119652895256877,0.6880347579717636,0.6880347579717636
0.18904277299589015,0.8109572529792786,0.8109572529792786
0.0024693047744221985,0.9975306689739226,0.9975306689739226
0.0005729127005906776,0.9994271099567413,0.9994271099567413
0.008432160175289027,0.9915677905082702,0.9915677905082702
0.002632538933539763,0.9973674714565276,0.9973674714565276
0.008107102010399101,0.9918928444385529,0.9918928444385529
0.07414019294083118,0.9258598387241364,0.9258598387241364
