null_prob,branch_prob,bif_prob,tsid,Time
0.9984610080718994,0.001538983953651,0.001538983953651,1,1400.0
0.999692678451538,0.0003073544212384,0.0003073544212384,1,1410.0
0.9774615466594696,0.0225384142249822,0.0225384142249822,1,1420.0
0.4953084080480039,0.5046915803104639,0.5046915803104639,1,1430.0
0.1219258409983013,0.8780741989612579,0.8780741989612579,1,1440.0
0.0017452015308663,0.9982547760009766,0.9982547760009766,1,1450.0
0.2550088930875063,0.7449910938739777,0.7449910938739777,1,1460.0
0.9989584684371948,0.0010415477445349,0.0010415477445349,1,1470.0
0.9995213747024536,0.0004786284043802,0.0004786284043802,1,1480.0
0.9999170303344728,8.299354885821231e-05,8.299354885821231e-05,1,1490.0
0.1962211728096008,0.8037788569927216,0.8037788569927216,2,1400.0
0.9958414137363432,0.0041586181614547,0.0041586181614547,2,1410.0
0.5126147642731667,0.4873852261807768,0.4873852261807768,2,1420.0
0.5007583454716951,0.4992416808963753,0.4992416808963753,2,1430.0
0.4995720843144227,0.5004279030254111,0.5004279030254111,2,1440.0
0.4610580902080983,0.5389419123530387,0.5389419123530387,2,1450.0
0.9686251282691956,0.0313749182969331,0.0313749182969331,2,1460.0
0.998725801706314,0.0012742016406264,0.0012742016406264,2,1470.0
0.9988264739513396,0.0011735697917174,0.0011735697917174,2,1480.0
0.9995779693126678,0.0004220379996695,0.0004220379996695,2,1490.0
0.6877253502607346,0.312274606898427,0.312274606898427,3,1400.0
0.0005230972310528,0.999476909637451,0.999476909637451,3,1410.0
0.0009579920879332,0.9990420341491698,0.9990420341491698,3,1420.0
0.0663711380038876,0.9336288869380952,0.9336288869380952,3,1430.0
0.0024978086512419,0.9975022077560424,0.9975022077560424,3,1440.0
0.0008227295038523,0.9991773068904874,0.9991773068904874,3,1450.0
0.4777657510712743,0.5222342647612095,0.5222342647612095,3,1460.0
0.9984009265899658,0.0015991215914255,0.0015991215914255,3,1470.0
0.9994497895240784,0.0005501507257577,0.0005501507257577,3,1480.0
0.9987898170948027,0.0012101487955078,0.0012101487955078,3,1490.0
0.9901886880397796,0.0098113473068224,0.0098113473068224,4,1400.0
0.9998290836811066,0.0001708875934127,0.0001708875934127,4,1410.0
0.8623904585838318,0.1376095499945222,0.1376095499945222,4,1420.0
0.5055321780964732,0.4944678299070801,0.4944678299070801,4,1430.0
0.4964645234576891,0.5035355060826987,0.5035355060826987,4,1440.0
0.0989585840725339,0.9010413885116576,0.9010413885116576,4,1450.0
0.0012654060847125,0.9987345337867736,0.9987345337867736,4,1460.0
0.0371421067975461,0.9628579318523408,0.9628579318523408,4,1470.0
0.5181112922728062,0.4818887207657097,0.4818887207657097,4,1480.0
0.940430760383606,0.0595692344941198,0.0595692344941198,4,1490.0
0.9995516538619994,0.0004483111297304,0.0004483111297304,5,1400.0
0.9988589584827424,0.0011410114238969,0.0011410114238969,5,1410.0
0.9917921423912048,0.0082078571576857,0.0082078571576857,5,1420.0
0.4985242324619321,0.50147578434553,0.50147578434553,5,1430.0
0.4125593670978559,0.5874406397342682,0.5874406397342682,5,1440.0
0.0235206409706734,0.9764793813228608,0.9764793813228608,5,1450.0
0.1716712322086095,0.8283287584781647,0.8283287584781647,5,1460.0
0.4571843408048153,0.542815625667572,0.542815625667572,5,1470.0
0.8006145656108856,0.1993854213505983,0.1993854213505983,5,1480.0
0.960025817155838,0.039974172366783,0.039974172366783,5,1490.0
0.9791702032089232,0.0208298341603949,0.0208298341603949,6,1400.0
0.9750363528728484,0.024963654577732,0.024963654577732,6,1410.0
0.3122120108455419,0.6877879798412323,0.6877879798412323,6,1420.0
0.0903254528529942,0.9096744954586028,0.9096744954586028,6,1430.0
0.000140833784826,0.999859184026718,0.999859184026718,6,1440.0
0.0001307852071477,0.999869167804718,0.999869167804718,6,1450.0
0.0039728988340357,0.9960270822048188,0.9960270822048188,6,1460.0
0.2769737509079277,0.7230262458324432,0.7230262458324432,6,1470.0
0.9903475046157836,0.009652501437813,0.009652501437813,6,1480.0
0.9892569482326508,0.0107430634088814,0.0107430634088814,6,1490.0
0.716205134987831,0.2837949059903621,0.2837949059903621,7,1400.0
0.9855793714523317,0.0144205968827009,0.0144205968827009,7,1410.0
0.9933125972747804,0.0066874314798042,0.0066874314798042,7,1420.0
0.9788249731063844,0.0211750087328255,0.0211750087328255,7,1430.0
0.5593900009989738,0.4406100162304937,0.4406100162304937,7,1440.0
0.4974027915159239,0.5025972411967815,0.5025972411967815,7,1450.0
0.0054513337090611,0.994548738002777,0.994548738002777,7,1460.0
0.507802240550518,0.4921977691119537,0.4921977691119537,7,1470.0
0.9966816902160645,0.0033183059422299,0.0033183059422299,7,1480.0
0.999262809753418,0.0007371823594439,0.0007371823594439,7,1490.0
0.3314561732113361,0.6685438305139543,0.6685438305139543,8,1400.0
0.0007939451170386,0.9992060661315916,0.9992060661315916,8,1410.0
0.0003647825215011,0.9996352195739746,0.9996352195739746,8,1420.0
0.0303545152419246,0.9696455001831056,0.9696455001831056,8,1430.0
0.0366872159647755,0.9633127748966216,0.9633127748966216,8,1440.0
0.0312310266890563,0.9687689542770384,0.9687689542770384,8,1450.0
0.1263678320683539,0.873632162809372,0.873632162809372,8,1460.0
