null_prob,branch_prob,bif_prob,tsid,Time
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.0,0.0,0.0,1,0
0.5371168218553065,0.4628831832669676,0.4628831832669676,1,0
0.4024419060442596,0.5975580960512161,0.5975580960512161,1,24
0.1429622287396341,0.8570378124713897,0.8570378124713897,1,34
0.1558576122042723,0.8441424071788788,0.8441424071788788,1,44
0.2690162158032762,0.7309838235378265,0.7309838235378265,1,54
0.1285031126899412,0.871496856212616,0.871496856212616,1,64
0.071365771262208,0.9286341965198516,0.9286341965198516,1,74
0.0,0.0,0.0,2,0
0.5151396114379168,0.4848603876307607,0.4848603876307607,2,0
0.9723371267318726,0.0276628648862242,0.0276628648862242,2,278
0.2090524733066558,0.7909474968910217,0.7909474968910217,2,288
0.0160587476566433,0.9839412271976472,0.9839412271976472,2,298
0.000741328112781,0.999258667230606,0.999258667230606,2,308
0.0002312619690201,0.9997687339782716,0.9997687339782716,2,318
0.0006121148180682,0.9993878304958344,0.9993878304958344,2,328
0.026502737251576,0.9734972715377808,0.9734972715377808,2,338
0.0452683406183496,0.9547316730022428,0.9547316730022428,2,348
0.0,0.0,0.0,3,0
0.0782029395923018,0.9217970371246338,0.9217970371246338,3,0
0.0004209032813378,0.9995790719985962,0.9995790719985962,3,422
0.0001818101372919,0.9998182356357574,0.9998182356357574,3,432
0.0007563611725345,0.9992436170578002,0.9992436170578002,3,442
0.0009995677683036,0.9990004897117616,0.9990004897117616,3,452
0.0014048735029064,0.998595118522644,0.998595118522644,3,462
0.002177081129048,0.9978229105472562,0.9978229105472562,3,472
0.0028204913833178,0.9971795082092284,0.9971795082092284,3,482
0.0031338483677245,0.9968661367893218,0.9968661367893218,3,492
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.481336735188961,0.5186632797122002,0.5186632797122002,4,0
0.4247300252318382,0.5752699375152588,0.5752699375152588,4,565
0.0004878706531599,0.9995121359825132,0.9995121359825132,4,575
0.0002018213162955,0.9997981786727906,0.9997981786727906,4,585
0.000291432137601,0.9997085928916932,0.9997085928916932,4,595
0.0002648403460625,0.9997351169586182,0.9997351169586182,4,605
0.0014244239137042,0.9985755681991576,0.9985755681991576,4,615
0.0068494295701384,0.9931505620479584,0.9931505620479584,4,625
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.4991505295038223,0.5008494835346936,0.5008494835346936,5,0
0.0024259604979306,0.9975740313529968,0.9975740313529968,5,679
0.0001545759332657,0.999845415353775,0.999845415353775,5,689
0.0001675003586569,0.9998324811458584,0.9998324811458584,5,699
0.0002758998307399,0.9997240602970124,0.9997240602970124,5,709
0.0004847289237659,0.9995152950286864,0.9995152950286864,5,719
0.0019009094103239,0.9980990588665009,0.9980990588665009,5,729
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0005163479218026,0.9994836747646332,0.9994836747646332,6,0
0.000190904331248,0.999809056520462,0.999809056520462,6,780
0.0002136283510481,0.9997863471508026,0.9997863471508026,6,790
0.0001897575784823,0.9998102486133577,0.9998102486133577,6,800
0.0002074616713798,0.9997925758361816,0.9997925758361816,6,810
0.0004045077293994,0.9995954930782318,0.9995954930782318,6,820
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.6915614902973175,0.308438531239517,0.308438531239517,7,1033
0.1704676076769828,0.8295324146747588,0.8295324146747588,7,1043
0.1057321755215525,0.8942678570747375,0.8942678570747375,7,1053
0.0248270510928705,0.9751729667186736,0.9751729667186736,7,1063
0.0109408716089092,0.9890591502189636,0.9890591502189636,7,1073
0.0031842601747484,0.996815711259842,0.996815711259842,7,1083
0.0169810252264142,0.9830189645290374,0.9830189645290374,7,1093
