0.014035434287507087,0.9859645664691926,0.9859645664691926
0.007024631166132166,0.9929753839969635,0.9929753839969635
0.31787610417813994,0.6821238696575165,0.6821238696575165
0.0040862351888790735,0.9959137439727783,0.9959137439727783
0.1372501321020536,0.8627498745918274,0.8627498745918274
0.2917757595423609,0.7082242220640182,0.7082242220640182
0.07424108171835542,0.925758957862854,0.925758957862854
0.029580913484096527,0.9704191088676453,0.9704191088676453
0.14758820086717606,0.8524117767810822,0.8524117767810822
0.04404039494693279,0.9559596180915833,0.9559596180915833
