0.9990273416042328,0.0009726714342832565,0.0009726714342832565
0.999930202960968,6.977225712034851e-05,6.977225712034851e-05
0.9999305009841919,6.950187525944784e-05,6.950187525944784e-05
0.9996699690818787,0.0003300084972579498,0.0003300084972579498
0.9997932314872742,0.00020677112843259238,0.00020677112843259238
0.9999453425407411,5.463945853989571e-05,5.463945853989571e-05
0.9999598264694214,4.018431900476571e-05,4.018431900476571e-05
0.9999678134918214,3.216056120436406e-05,3.216056120436406e-05
0.9999711513519287,2.889410279749427e-05,2.889410279749427e-05
0.9999715089797974,2.845448125299299e-05,2.845448125299299e-05
