0.9587315917015076,0.041268407017923885,0.041268407017923885
0.9996031522750853,0.00039691818528808653,0.00039691818528808653
0.9997942447662354,0.00020576607130351476,0.00020576607130351476
0.6786291003227234,0.3213709374977043,0.3213709374977043
0.5139359356835485,0.4860640702245291,0.4860640702245291
0.9730519652366638,0.02694799496384803,0.02694799496384803
0.9997999668121337,0.00020006504200864583,0.00020006504200864583
0.9998627007007599,0.0001373602863168344,0.0001373602863168344
0.9999290704727171,7.091702900652308e-05,7.091702900652308e-05
0.999960720539093,3.927970101358369e-05,3.927970101358369e-05
