0.9823435544967651,0.017656407377216965,0.017656407377216965
0.9924389719963072,0.007560984930023551,0.007560984930023551
0.9995360970497131,0.00046394712262554094,0.00046394712262554094
0.9971907138824463,0.0028092374705011025,0.0028092374705011025
0.5325878895819187,0.46741211523112725,0.46741211523112725
0.7702213525772095,0.22977862694096982,0.22977862694096982
0.9991329908370971,0.0008670294482726604,0.0008670294482726604
0.9999185800552368,8.141959551721811e-05,8.141959551721811e-05
0.9999333620071411,6.664262764388695e-05,6.664262764388695e-05
0.9999291896820071,7.084684693836607e-05,7.084684693836607e-05
