0.025856486521661285,0.9741435050964355,0.9741435050964355
0.03707188661792315,0.9629281163215637,0.9629281163215637
0.00046234608453232795,0.9995376765727997,0.9995376765727997
0.0011944527796003968,0.9988055527210236,0.9988055527210236
0.00027414412033976987,0.9997258484363556,0.9997258484363556
0.002542409813031554,0.9974575638771057,0.9974575638771057
0.034886511974036694,0.9651135206222534,0.9651135206222534
0.3984014093875885,0.6015986204147339,0.6015986204147339
0.5685927867889404,0.4314071722328663,0.4314071722328663
0.017592223593965173,0.9824077785015104,0.9824077785015104
