0.6877253502607346,0.312274606898427,0.312274606898427
0.0005230972310528159,0.999476909637451,0.999476909637451
0.0009579920879332349,0.9990420341491698,0.9990420341491698
0.06637113800388761,0.9336288869380951,0.9336288869380951
0.0024978086512419395,0.9975022077560425,0.9975022077560425
0.0008227295038523152,0.9991773068904874,0.9991773068904874
0.4777657510712743,0.5222342647612095,0.5222342647612095
0.9984009265899658,0.0015991215914255008,0.0015991215914255008
0.9994497895240784,0.0005501507257577032,0.0005501507257577032
0.9987898170948027,0.0012101487955078483,0.0012101487955078483
