null_prob,branch_prob,bif_prob,tsid,Time
0.9786874949932098,0.0213125455193221,0.0213125455193221,1,813.0
0.9826580584049224,0.0173419415950775,0.0173419415950775,1,823.0
0.710346683859825,0.2896533701568842,0.2896533701568842,1,833.0
0.0185920457006432,0.9814079403877258,0.9814079403877258,1,843.0
0.287941148635582,0.7120588421821594,0.7120588421821594,1,853.0
0.0009899305950966,0.9990100860595704,0.9990100860595704,1,863.0
0.0059598715160973,0.9940401017665864,0.9940401017665864,1,873.0
0.0003126273149973,0.9996873736381532,0.9996873736381532,1,883.0
0.0005181932392588,0.9994817972183224,0.9994817972183224,1,893.0
0.0003173549775965,0.9996826648712158,0.9996826648712158,1,903.0
0.665317490696907,0.3346824902109802,0.3346824902109802,2,1378.0
0.2377649201080203,0.7622350752353668,0.7622350752353668,2,1388.0
0.488807052373886,0.5111929178237915,0.5111929178237915,2,1398.0
0.364280299283564,0.6357196718454362,0.6357196718454362,2,1408.0
0.1075142212212085,0.8924857676029205,0.8924857676029205,2,1418.0
0.1008062474429607,0.8991937637329102,0.8991937637329102,2,1428.0
0.0235260997433215,0.976473927497864,0.976473927497864,2,1438.0
0.0168035277165472,0.9831964671611786,0.9831964671611786,2,1448.0
0.0828225389122963,0.9171774685382844,0.9171774685382844,2,1458.0
0.0751645034179091,0.9248354732990264,0.9248354732990264,2,1468.0
0.2054872484877705,0.7945127785205842,0.7945127785205842,3,496.0
0.0005150477227289,0.9994849860668182,0.9994849860668182,3,506.0
0.0788230248726904,0.921176940202713,0.921176940202713,3,516.0
0.02430501638446,0.9756950438022616,0.9756950438022616,3,526.0
0.0010169331726501,0.99898299574852,0.99898299574852,3,536.0
0.0003451005322858,0.9996548891067504,0.9996548891067504,3,546.0
0.0101947057992219,0.9898053109645844,0.9898053109645844,3,556.0
0.027854586020112,0.9721454381942748,0.9721454381942748,3,566.0
0.1612690612673759,0.8387309014797211,0.8387309014797211,3,576.0
0.3972106501460075,0.6027893722057341,0.6027893722057341,3,586.0
0.9408102333545684,0.0591898001730442,0.0591898001730442,4,703.0
0.95508673787117,0.0449132909998297,0.0449132909998297,4,713.0
0.7560669481754303,0.2439330592751503,0.2439330592751503,4,723.0
0.0075768964597955,0.9924230873584748,0.9924230873584748,4,733.0
0.0026541885454207,0.997345805168152,0.997345805168152,4,743.0
0.0003817607794189,0.999618262052536,0.999618262052536,4,753.0
0.0004443460638867,0.9995556175708772,0.9995556175708772,4,763.0
0.0007907703984528,0.9992092549800872,0.9992092549800872,4,773.0
0.0030894859228283,0.9969104528427124,0.9969104528427124,4,783.0
0.0002626355562824,0.9997373223304749,0.9997373223304749,4,793.0
0.5212621092796326,0.4787379223853349,0.4787379223853349,5,912.0
0.4839040115475654,0.5160959661006927,0.5160959661006927,5,922.0
0.1081286780536174,0.8918713629245758,0.8918713629245758,5,932.0
0.1067571006715297,0.8932428956031798,0.8932428956031798,5,942.0
0.3072467134334147,0.6927532404661179,0.6927532404661179,5,952.0
0.1464232006110251,0.8535768091678619,0.8535768091678619,5,962.0
0.0123236256767995,0.987676352262497,0.987676352262497,5,972.0
0.0213437408674508,0.97865629196167,0.97865629196167,5,982.0
0.0557247921824455,0.944275200366974,0.944275200366974,5,992.0
0.0983269140124321,0.9016731083393096,0.9016731083393096,5,1002.0
0.5713596045970916,0.4286404084414243,0.4286404084414243,6,1105.0
0.5570928230881691,0.4429071862250566,0.4429071862250566,6,1115.0
0.0090577093797037,0.9909422993659972,0.9909422993659972,6,1125.0
0.0639443089021369,0.9360556602478028,0.9360556602478028,6,1135.0
0.0078318200539797,0.9921682178974152,0.9921682178974152,6,1145.0
0.0008022027031984,0.999197781085968,0.999197781085968,6,1155.0
0.0001920672984851,0.9998079240322112,0.9998079240322112,6,1165.0
0.0003445406910032,0.9996554255485536,0.9996554255485536,6,1175.0
0.0119921840378083,0.9880078732967376,0.9880078732967376,6,1185.0
0.0143178645521402,0.9856821596622466,0.9856821596622466,6,1195.0
0.0379344905377365,0.9620655179023744,0.9620655179023744,7,555.0
0.7510857582092285,0.2489142455160617,0.2489142455160617,7,565.0
0.4919398312922567,0.5080601442605257,0.5080601442605257,7,575.0
0.3777046269242418,0.622295431792736,0.622295431792736,7,585.0
0.002870870695915,0.9971291720867156,0.9971291720867156,7,595.0
0.0006286906282184,0.9993712604045868,0.9993712604045868,7,605.0
0.0013267926842672,0.9986732006072996,0.9986732006072996,7,615.0
0.0007084823882905,0.9992914795875548,0.9992914795875548,7,625.0
0.0002240086869278,0.9997759461402892,0.9997759461402892,7,635.0
9.360085823573172e-05,0.999906361103058,0.999906361103058,7,645.0
0.740948662161827,0.2590513313189149,0.2590513313189149,8,542.0
0.4125664234161377,0.5874335616827011,0.5874335616827011,8,552.0
0.1250032447278499,0.8749967217445374,0.8749967217445374,8,562.0
0.0571668846532702,0.9428330957889556,0.9428330957889556,8,572.0
0.0954601354897022,0.9045398533344268,0.9045398533344268,8,582.0
0.0770055688917636,0.9229944348335266,0.9229944348335266,8,592.0
0.1982486471533775,0.8017513453960418,0.8017513453960418,8,602.0
0.2445610165596008,0.7554389536380768,0.7554389536380768,8,612.0
0.3994865715503692,0.6005134135484695,0.6005134135484695,8,622.0
0.0198885980062186,0.980111390352249,0.980111390352249,8,632.0
0.6913697123527527,0.308630293700844,0.308630293700844,9,570.0
0.6228786110877991,0.3771214038133621,0.3771214038133621,9,580.0
0.5485453680157661,0.4514545798301696,0.4514545798301696,9,590.0
0.0005080219561932,0.999491959810257,0.999491959810257,9,600.0
0.0010084511304739,0.9989915788173676,0.9989915788173676,9,610.0
0.0017319814069196,0.9982680380344392,0.9982680380344392,9,620.0
0.0045096853282302,0.9954903125762938,0.9954903125762938,9,630.0
0.0128772780590225,0.9871227145195008,0.9871227145195008,9,640.0
0.0001424012407369,0.999857634305954,0.999857634305954,9,650.0
0.0004293185975257,0.9995706379413604,0.9995706379413604,9,660.0
0.5168317891657351,0.4831681856885552,0.4831681856885552,10,1076.0
0.7717408537864685,0.2282591760158538,0.2282591760158538,10,1086.0
0.3308603754267096,0.6691395789384842,0.6691395789384842,10,1096.0
0.0294143671053461,0.97058567404747,0.97058567404747,10,1106.0
0.0049870763905346,0.9950128793716432,0.9950128793716432,10,1116.0
0.011511982884258,0.988488048315048,0.988488048315048,10,1126.0
