0.27011864329688245,0.7298813760280608,0.7298813760280608
0.0660674087703228,0.9339325726032256,0.9339325726032256
0.1814957260939991,0.8185042440891266,0.8185042440891266
0.3631514101580251,0.636848583817482,0.636848583817482
0.0006487422215286642,0.9993512332439423,0.9993512332439423
0.0002474062712281011,0.9997525811195372,0.9997525811195372
0.00014106126764090732,0.9998589456081389,0.9998589456081389
0.00023904506088001654,0.9997609555721283,0.9997609555721283
0.0017525023431517184,0.9982475340366362,0.9982475340366362
0.004259267938323319,0.9957407116889951,0.9957407116889951
