0.5168317891657351,0.4831681856885552,0.4831681856885552
0.7717408537864685,0.22825917601585388,0.22825917601585388
0.33086037542670965,0.6691395789384842,0.6691395789384842
0.029414367105346173,0.9705856740474701,0.9705856740474701
0.004987076390534639,0.9950128793716431,0.9950128793716431
0.011511982884258032,0.9884880483150481,0.9884880483150481
0.2198309227824211,0.7801691293716431,0.7801691293716431
0.44337356090545654,0.5566264390945435,0.5566264390945435
0.0794140063226223,0.9205860197544098,0.9205860197544098
0.03539843112230301,0.9646015763282776,0.9646015763282776
